0,2,1,0,1,2,0,2,0,2,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
5,11,4,1,0,1,2,2,4,2,1,0,2,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
4,2,2,6,1,9,1,1,3,1,4,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12
1,6,3,1,4,3,2,1,0,0,7,0,1,0,1,10,2,6,2,5,0,0,3,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6
4,3,14,3,13,8,3,4,0,1,5,0,0,2,2,5,3,7,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
3,6,19,2,13,5,7,5,1,4,2,0,1,0,4,9,2,4,2,1,5,1,4,0,0,0,1,0,0,4,1,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,5
9,3,16,3,12,1,6,9,2,8,9,0,1,5,3,1,7,4,0,0,1,2,2,0,0,0,2,1,0,1,0,1,4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,7
11,3,12,3,11,6,3,5,6,7,3,5,1,1,1,6,3,4,1,0,2,1,2,0,1,0,0,1,1,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,4
8,4,6,5,11,4,9,6,4,5,11,1,0,4,1,5,5,2,0,1,8,0,2,0,2,0,1,0,0,5,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14
23,2,8,7,1,5,11,13,2,11,5,0,1,3,0,3,2,2,0,1,3,0,0,2,1,1,3,2,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
26,1,8,6,1,3,9,8,4,7,2,2,0,2,0,14,3,2,2,2,5,2,0,0,0,1,3,0,1,6,1,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7
17,3,7,7,13,4,8,15,4,2,1,3,2,2,2,5,5,2,0,1,5,0,2,1,1,2,1,1,2,0,0,4,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5
22,10,1,13,6,7,4,4,4,2,1,4,3,0,0,1,0,2,2,0,1,1,0,0,0,1,0,1,2,2,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,8
31,5,4,5,3,5,7,5,5,6,3,3,1,0,1,5,1,2,1,2,18,4,0,1,0,1,1,2,1,1,4,2,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,11
30,5,7,1,6,2,10,7,7,6,3,1,7,1,1,3,0,2,2,1,9,1,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,25
24,4,17,2,4,5,4,3,2,2,3,4,3,1,0,1,1,3,0,1,18,1,0,0,1,0,3,1,1,1,2,1,1,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,22
11,7,20,5,7,4,3,4,3,2,8,8,3,0,2,4,3,5,2,2,12,3,0,0,0,0,0,0,0,2,4,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,13
11,8,25,3,15,3,6,7,0,4,4,1,0,2,0,2,2,6,2,0,6,1,0,2,2,0,3,5,0,2,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,5
2,6,28,0,25,10,4,17,9,1,3,5,0,1,1,2,0,3,2,0,13,2,0,3,4,1,0,4,2,1,1,0,0,2,0,0,0,4,0,0,0,0,0,0,0,1,0,0,1,8
0,8,24,0,7,5,2,13,26,1,3,4,4,1,1,0,0,2,1,1,20,0,3,5,1,1,2,6,0,1,2,0,1,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,2
