0,0,0,0,0,0,0,0,0,289,263,254,214,158,125,90,76,56,55,42,45,37,41,26,28,17,20,15,20,14,10,6,3,5,6,4,3,4,4,2,3,2,3,0,1,2,2,1,0,0
0,0,0,0,0,0,0,0,0,234,227,189,168,159,126,119,118,79,68,59,53,48,46,40,35,29,24,20,17,22,14,11,11,12,10,9,5,10,7,5,6,5,5,6,5,3,5,5,4,0
0,0,0,0,0,0,0,0,0,261,197,183,185,136,121,113,101,88,66,66,54,53,37,45,39,38,28,21,23,27,15,16,13,7,10,8,7,5,6,3,3,4,1,2,3,1,2,0,1,0
0,0,0,0,0,0,0,0,0,255,230,217,171,164,129,114,106,74,65,61,59,49,41,31,25,31,22,25,13,15,14,11,10,5,5,7,4,3,3,3,6,3,0,2,1,3,3,0,1,0
0,0,0,0,0,0,0,0,0,251,222,179,164,145,143,132,106,75,70,51,52,45,42,39,36,24,23,20,17,14,13,13,9,10,13,8,6,3,1,2,3,1,1,2,0,1,1,1,1,0
0,0,0,0,0,0,0,0,0,243,221,189,173,136,118,100,99,81,64,53,54,57,50,40,35,32,21,27,24,16,15,18,6,15,8,6,6,3,3,3,4,4,2,2,3,2,3,1,1,0
0,0,0,0,0,0,0,0,0,226,206,185,157,156,128,106,96,73,78,56,60,47,33,30,31,29,28,24,25,16,19,17,12,10,7,8,10,4,5,2,5,5,4,2,2,1,0,2,1,0
0,0,0,0,0,0,0,0,0,249,230,182,184,136,130,116,101,64,68,72,50,45,40,31,24,26,15,14,13,16,16,14,8,9,7,6,6,4,2,3,6,5,1,2,1,1,1,2,0,0
0,0,0,0,0,0,0,0,0,227,203,191,167,151,130,117,94,77,73,60,51,42,42,43,36,37,24,25,24,18,14,15,12,8,3,2,4,3,2,4,1,2,4,2,1,2,2,0,0,0
0,0,0,0,0,0,0,0,0,242,203,189,165,141,128,103,102,85,83,72,50,44,53,43,38,27,19,18,17,14,14,14,13,7,6,11,9,8,7,4,2,4,5,4,5,2,2,2,1,0
0,0,0,0,0,0,0,0,0,224,190,176,176,150,124,100,97,89,68,65,56,50,42,38,41,30,30,27,21,20,18,12,11,13,6,10,7,4,3,0,2,3,3,4,1,1,3,2,3,0
0,0,0,0,0,0,0,0,0,227,192,181,163,126,129,115,101,102,85,61,59,47,49,40,37,33,24,34,23,19,13,9,7,4,6,2,5,4,4,2,4,3,3,2,2,2,4,2,1,0
0,0,0,0,0,0,0,0,0,240,203,198,155,144,140,107,94,80,76,77,65,45,48,37,34,39,32,25,23,16,17,11,8,5,7,5,5,0,3,3,2,3,2,2,2,2,1,1,0,0
0,0,0,0,0,0,0,0,0,264,209,193,164,132,115,102,92,78,79,68,45,55,36,36,25,23,30,17,14,15,15,9,5,7,4,10,5,4,4,4,4,3,4,5,2,0,3,1,2,0
0,0,0,0,0,0,0,0,0,242,193,182,165,152,115,92,107,84,74,54,55,44,37,39,30,18,26,23,17,19,16,16,15,9,5,8,4,6,5,3,4,2,2,0,2,3,1,3,1,0
0,0,0,0,0,0,0,0,0,257,193,168,168,143,135,108,103,80,90,64,57,51,35,47,32,34,20,16,17,13,10,11,9,5,7,8,10,7,2,2,2,2,1,1,1,0,0,1,1,0
0,0,0,0,0,0,0,0,0,270,215,191,181,155,142,86,105,74,70,47,47,38,38,30,24,27,28,20,16,15,12,15,6,6,8,8,2,6,6,1,3,3,3,1,1,0,2,2,0,0
0,0,0,0,0,0,0,0,0,229,194,195,184,148,144,103,100,75,76,68,64,46,44,30,28,33,30,23,17,17,11,15,8,4,7,5,2,5,3,1,2,1,0,1,2,2,0,0,0,0
0,0,0,0,0,0,0,0,0,228,192,173,154,139,130,99,91,90,70,76,58,56,46,33,28,19,25,14,12,15,23,15,11,10,8,6,8,5,4,5,5,4,4,1,4,2,0,2,1,0
0,0,0,0,0,0,0,0,0,245,208,190,146,142,133,95,101,91,79,65,42,47,42,38,24,28,33,10,10,13,11,11,6,6,10,7,4,1,2,3,4,1,1,2,0,1,1,0,1,0
