1938,1694,1464,1262,1108,978,870,788,718,661,608,549,476,410,331,254,196,150,115,103,92,84,77,66,61,52,43,38,30,30,28,23,16,9,8,8,7,7,7,5,5,5,5,5,4,4,4,3,3,0
1737,1510,1322,1151,1023,905,815,717,640,558,492,460,404,358,303,264,231,205,171,146,133,114,94,84,75,65,54,48,44,36,33,30,26,27,26,22,20,17,17,15,14,14,13,12,12,10,10,10,10,0
1732,1538,1360,1208,1057,910,799,708,625,564,491,433,368,325,288,260,220,189,167,146,133,118,102,90,79,70,63,55,49,44,42,38,31,24,20,17,16,12,11,11,8,6,6,5,3,3,3,2,2,0
1731,1525,1365,1204,1048,935,824,711,639,568,507,446,409,357,305,272,232,196,159,138,119,106,96,80,71,64,59,45,40,34,30,26,26,20,15,13,12,10,8,6,6,6,3,3,3,3,3,3,3,0
1712,1517,1371,1204,1065,939,813,701,605,539,493,434,381,346,316,283,244,213,174,143,123,105,92,82,73,63,54,48,41,31,29,28,22,19,17,18,15,12,10,7,5,3,3,3,2,2,2,1,1,0
1723,1522,1314,1150,1018,901,808,701,631,552,491,428,378,328,287,249,214,187,170,152,131,116,108,93,83,77,64,53,48,41,36,31,27,23,22,16,12,13,10,9,8,9,8,7,8,6,5,4,3,0
1709,1518,1325,1160,1038,905,784,690,601,531,464,420,380,335,298,264,230,200,170,148,129,109,96,85,78,64,61,55,50,47,40,35,30,21,17,17,13,13,10,9,9,8,7,7,6,4,4,2,2,0
1699,1525,1348,1190,1053,928,833,729,647,585,518,460,408,344,298,273,231,208,179,151,133,110,95,80,67,56,50,38,30,27,24,22,19,16,16,16,14,13,9,7,5,6,6,3,3,3,2,2,2,0
1675,1478,1308,1189,1032,913,794,706,613,546,485,408,363,327,300,266,234,196,175,151,133,108,97,86,81,75,63,56,52,43,33,24,23,17,15,9,7,6,5,5,5,5,5,4,3,2,2,2,2,0
1703,1478,1286,1113,988,884,797,698,627,555,481,421,383,341,294,258,221,198,176,160,143,120,110,97,80,64,58,51,44,39,33,26,24,23,21,17,15,13,12,11,11,10,10,9,9,8,6,4,3,0
1715,1481,1302,1160,1019,912,814,721,616,546,464,410,368,336,294,264,228,198,177,159,136,116,111,98,86,81,69,57,51,46,34,28,22,21,19,16,15,12,10,8,8,6,6,5,5,5,5,5,5,0
1711,1511,1324,1187,1040,909,814,722,616,529,460,403,355,311,281,262,233,210,191,171,144,124,109,98,84,70,61,58,55,43,35,29,19,17,15,11,11,8,7,7,6,6,6,6,5,5,5,4,4,0
1748,1535,1327,1149,1007,874,781,699,621,559,485,442,380,328,284,256,220,194,172,153,142,129,102,92,83,81,69,61,53,46,35,32,28,19,16,11,9,9,5,5,5,5,4,3,3,2,2,2,2,0
1668,1468,1301,1163,1030,933,825,715,615,546,478,431,381,331,284,252,220,200,176,150,133,103,94,79,76,68,58,51,40,33,29,23,19,17,18,15,15,12,10,7,7,7,6,5,5,5,4,4,4,0
1649,1460,1279,1127,999,878,795,698,625,536,470,403,364,328,296,256,236,203,178,156,135,108,99,92,76,65,56,49,48,42,36,34,32,26,21,16,13,11,9,8,7,6,5,5,4,4,4,4,4,0
1670,1451,1294,1144,1002,892,779,692,621,558,502,433,393,342,310,285,237,210,186,168,156,123,98,87,77,70,64,55,46,36,31,28,26,22,17,17,16,15,10,9,5,5,4,4,3,3,3,2,2,0
1695,1481,1296,1144,1017,902,801,718,632,582,516,457,403,338,299,262,229,199,172,147,124,95,89,80,73,61,57,47,39,36,30,23,18,17,16,14,12,11,9,7,5,4,3,3,2,2,2,2,2,0
1689,1508,1350,1167,1041,927,817,714,621,545,482,429,385,345,300,269,225,193,164,142,130,109,94,92,82,71,66,59,51,46,37,28,24,18,12,12,10,8,6,4,3,3,3,3,3,3,2,2,1,0
1658,1470,1292,1130,1028,902,775,679,596,532,458,397,360,332,292,257,230,202,184,162,151,125,105,93,76,58,50,45,42,39,37,30,28,27,23,19,17,13,8,7,7,6,6,6,5,4,3,3,3,0
1671,1491,1339,1170,1049,939,830,740,660,560,494,429,374,332,301,268,230,200,180,160,139,106,98,86,73,62,56,51,40,34,27,24,22,21,16,14,14,11,6,6,5,5,3,3,2,2,2,2,2,0
