229,214,163,136,99,89,64,47,41,33,47,69,41,66,66,54,41,35,8,15,9,9,9,6,10,10,3,3,3,2,2,1,3,1,0,0,1,1,2,0,0,0,0,0,1,0,0,0,0,250
181,173,165,130,126,109,96,67,70,69,55,53,45,27,42,28,22,25,17,13,17,17,5,10,10,9,10,12,3,7,0,2,2,3,2,3,2,2,0,2,0,2,0,1,0,0,0,0,2,216
196,174,162,120,118,97,95,76,83,45,51,49,33,47,34,26,23,36,17,12,20,15,7,10,6,7,6,5,3,5,9,2,5,1,2,2,3,4,1,2,2,1,3,0,0,0,1,1,1,215
220,175,161,142,118,115,93,73,56,70,63,45,51,39,39,29,19,24,21,14,20,16,13,12,5,8,4,12,5,2,2,3,3,3,3,3,1,2,3,1,0,1,2,3,1,0,1,0,0,227
226,186,150,126,110,111,84,95,83,77,54,49,41,32,24,30,32,21,17,25,17,16,12,16,7,10,5,4,7,2,7,8,4,2,3,4,5,0,2,2,1,0,1,2,0,0,0,1,1,245
206,167,154,127,108,98,93,96,72,53,55,43,47,40,21,24,21,21,17,20,14,15,14,8,8,11,5,14,6,6,4,3,4,2,2,3,1,2,0,1,2,0,1,0,0,2,0,0,0,214
220,168,176,144,126,122,96,75,68,73,73,37,40,29,43,25,34,26,20,14,19,16,12,9,18,8,10,8,4,2,9,5,1,2,2,2,0,1,3,2,2,0,1,1,0,0,1,0,1,249
167,171,149,115,127,99,96,66,55,64,44,49,65,35,33,28,29,21,14,16,17,11,15,14,6,4,9,9,7,3,3,0,3,2,2,3,0,1,0,2,2,1,1,1,0,0,0,1,0,226
195,148,142,144,103,112,93,77,58,55,52,42,39,43,34,27,20,25,26,25,14,13,12,10,10,5,10,2,3,10,3,4,2,1,2,0,2,0,0,1,1,2,3,0,1,0,0,0,0,202
205,167,149,116,130,104,87,85,71,59,49,49,46,39,34,19,24,22,13,26,18,19,9,12,5,6,8,5,4,5,4,4,5,3,1,2,4,1,0,2,0,1,0,1,2,1,2,0,0,228
190,174,168,115,102,91,81,78,79,59,54,52,45,57,34,33,19,17,20,21,16,11,10,10,7,6,4,4,5,3,5,5,3,2,0,6,1,1,1,1,2,0,2,2,1,1,0,0,0,229
197,176,145,153,109,95,100,83,68,52,61,53,39,34,33,28,24,30,15,15,17,11,11,15,8,11,7,5,4,2,2,1,3,1,1,1,3,2,2,2,2,1,0,1,2,1,0,1,0,246
199,192,139,130,109,116,83,94,91,68,38,45,34,32,38,25,22,25,20,16,12,19,14,6,7,15,9,3,2,4,2,2,2,1,1,5,1,3,1,1,0,0,1,0,2,0,2,0,0,230
184,158,128,123,117,92,87,73,62,69,55,50,38,43,27,27,26,24,15,14,9,14,16,4,9,6,10,3,6,2,2,3,5,0,1,3,2,0,1,0,1,1,0,0,2,0,0,0,1,202
182,155,144,143,121,101,108,84,72,65,42,55,42,40,34,23,25,21,24,15,14,16,12,4,7,5,8,7,3,5,2,3,0,0,2,2,0,1,1,0,0,1,0,1,0,1,0,1,0,211
195,140,137,135,117,97,78,64,61,62,55,33,36,29,39,29,29,14,22,14,11,15,11,6,11,7,5,4,10,4,3,4,3,1,1,1,0,2,1,0,1,1,0,1,0,2,0,0,1,192
191,131,147,138,92,109,101,90,63,57,61,45,58,36,27,34,25,27,17,18,11,16,4,9,7,3,8,2,7,3,5,3,2,2,2,3,2,0,1,2,0,1,0,0,1,0,0,0,0,190
164,148,121,97,109,98,80,75,70,58,46,51,39,23,27,29,22,19,24,16,13,13,10,10,9,5,2,0,1,2,6,2,3,1,2,1,0,1,0,0,1,1,0,0,0,0,0,0,1,200
177,165,139,130,94,114,89,82,68,59,54,55,47,37,35,29,27,12,22,12,23,15,11,11,5,4,6,5,5,3,5,4,1,3,3,1,2,2,0,0,2,1,1,0,0,0,0,1,0,258
179,131,134,124,111,118,90,58,74,57,46,47,48,32,33,24,23,15,17,22,15,6,12,7,7,4,4,4,10,5,5,1,4,1,2,2,2,1,0,2,0,0,0,0,0,0,0,0,1,192
