0,0,0,0,0,0,0,0,0,294,240,222,195,160,131,116,84,70,56,53,47,43,31,26,32,21,20,18,19,9,3,9,4,4,4,7,8,3,2,1,4,2,3,1,2,1,2,0,0,0
0,0,0,0,0,0,0,0,0,239,214,177,173,156,137,129,117,95,76,80,66,55,50,38,26,21,27,21,22,12,13,14,15,13,7,11,9,10,9,3,10,6,4,5,5,4,1,1,2,0
0,0,0,0,0,0,0,0,0,238,222,192,156,152,136,105,82,64,73,66,48,49,41,38,33,34,21,24,15,15,17,15,12,8,6,9,8,7,6,5,5,2,3,5,2,4,1,3,2,0
0,0,0,0,0,0,0,0,0,225,206,178,149,149,124,101,99,108,73,76,54,57,54,44,41,32,28,26,23,20,18,19,17,13,14,8,9,5,6,5,4,4,4,0,3,5,1,3,2,0
0,0,0,0,0,0,0,0,0,238,223,185,154,140,124,119,101,82,74,68,52,46,43,47,23,30,23,18,28,18,12,12,12,13,9,5,6,4,2,3,1,2,1,3,0,1,1,2,2,0
0,0,0,0,0,0,0,0,0,233,200,189,151,145,138,94,105,91,73,72,56,57,41,40,41,31,29,24,27,14,13,12,10,14,9,8,9,9,6,6,3,4,0,1,0,2,0,1,0,0
0,0,0,0,0,0,0,0,0,257,223,197,152,128,115,110,93,79,87,58,63,53,43,35,34,32,34,27,23,21,18,11,11,8,6,6,5,2,5,3,3,1,1,1,3,0,0,4,4,0
0,0,0,0,0,0,0,0,0,238,222,197,160,156,120,106,93,82,77,67,52,50,54,37,40,31,28,23,26,22,18,14,11,13,10,7,3,4,7,5,4,4,4,3,1,2,2,1,2,0
0,0,0,0,0,0,0,0,0,227,215,185,166,161,132,121,98,67,80,65,57,46,36,38,34,30,26,19,23,19,17,15,11,10,12,9,9,9,6,6,4,4,1,1,2,0,0,0,0,0
0,0,0,0,0,0,0,0,0,228,207,202,179,137,109,117,94,89,82,78,49,47,43,32,33,25,23,19,19,13,11,8,8,7,10,7,10,12,7,7,5,4,7,4,5,5,2,3,4,0
0,0,0,0,0,0,0,0,0,229,219,187,162,149,128,116,96,104,76,67,72,53,48,40,28,29,19,16,9,12,8,7,10,10,7,4,4,2,4,1,0,1,1,1,1,1,0,1,1,0
0,0,0,0,0,0,0,0,0,234,203,173,172,137,130,125,111,95,81,71,64,55,42,41,36,35,26,18,20,16,14,9,6,10,9,6,7,3,3,6,3,3,1,2,3,1,1,0,2,0
0,0,0,0,0,0,0,0,0,223,220,176,166,163,130,98,99,95,81,68,59,63,52,42,30,24,23,13,19,18,10,12,3,7,6,2,5,0,0,4,0,3,3,1,2,1,1,2,2,0
0,0,0,0,0,0,0,0,0,239,217,209,166,160,143,135,110,93,93,56,59,46,39,31,31,24,19,15,15,14,8,11,11,8,10,8,8,9,5,7,5,1,1,2,2,2,3,2,1,0
0,0,0,0,0,0,0,0,0,242,220,187,147,154,108,100,102,82,69,67,65,44,45,32,37,27,22,24,21,14,9,8,8,6,7,5,2,2,2,2,1,2,2,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,252,215,173,159,153,142,97,108,84,59,64,54,49,44,43,29,29,28,22,16,21,6,13,9,8,7,8,3,4,5,7,4,7,2,3,3,4,2,1,1,0
0,0,0,0,0,0,0,0,0,263,229,178,171,150,124,119,106,86,72,66,68,61,43,37,29,22,21,20,25,16,9,8,7,4,6,4,2,1,1,1,0,1,2,1,1,2,1,0,2,0
0,0,0,0,0,0,0,0,0,243,213,196,175,156,118,103,96,95,76,63,55,38,36,40,32,39,20,18,18,19,14,11,12,8,7,4,4,3,5,2,3,2,4,2,3,3,1,2,1,0
0,0,0,0,0,0,0,0,0,250,210,175,170,159,127,116,104,82,62,65,55,50,46,37,24,22,27,18,13,12,7,11,10,5,2,5,5,3,2,1,2,1,2,3,3,3,1,3,4,0
0,0,0,0,0,0,0,0,0,231,215,212,175,157,135,122,92,91,87,68,55,57,42,35,35,21,21,20,17,11,12,11,6,8,5,6,2,2,5,3,0,2,1,1,0,1,1,1,2,0
