1962,1656,1408,1217,1073,925,820,749,681,632,588,517,455,388,329,264,215,172,129,113,98,95,84,77,68,61,51,42,37,29,25,20,13,10,9,8,8,7,6,5,4,4,2,2,2,2,1,1,0,2254
1806,1561,1371,1211,1048,923,802,698,616,554,485,430,387,347,308,269,242,213,176,160,141,122,109,93,81,75,64,58,48,46,39,39,35,33,29,22,21,18,18,17,13,12,11,10,9,8,6,4,4,2068
1782,1558,1365,1207,1060,925,812,717,648,560,503,425,375,336,294,256,222,189,175,150,129,114,106,86,74,68,63,59,55,49,42,31,28,26,22,17,13,12,11,12,10,6,6,5,4,4,4,5,4,2007
1732,1515,1346,1186,1041,908,819,713,619,553,492,435,383,331,287,256,222,211,187,168,150,128,111,98,79,66,60,54,48,42,31,27,24,20,18,16,13,12,7,6,6,6,5,4,5,3,3,3,3,1990
1792,1559,1352,1193,1038,908,810,710,628,552,496,438,376,334,296,268,236,205,180,165,139,120,105,90,81,75,62,55,46,36,37,32,30,26,23,19,15,15,14,11,10,8,6,4,4,4,4,4,4,2038
1705,1517,1359,1189,1048,916,800,699,618,526,456,397,361,322,285,253,218,188,169,152,137,121,102,96,88,73,71,62,56,52,47,41,31,28,26,24,21,17,15,12,8,8,7,4,4,3,3,2,2,1939
1723,1517,1325,1170,1016,874,767,683,598,523,472,406,346,313,295,262,239,204,183,165,143,121,109,97,87,72,67,58,52,47,37,32,28,24,21,19,18,12,11,7,7,6,5,4,4,3,3,4,3,1927
1664,1497,1315,1180,1041,932,823,722,638,569,501,441,377,333,270,240,211,178,160,143,125,113,91,79,72,62,51,43,33,29,28,27,26,26,24,21,18,17,13,14,14,13,12,11,5,6,5,4,3,1900
1721,1504,1303,1165,1007,896,796,709,629,540,475,416,376,331,293,261,226,207,182,152,144,121,102,92,79,67,58,48,44,41,36,30,28,22,18,14,12,10,10,8,5,5,5,4,4,3,3,2,1,1927
1756,1552,1368,1199,1040,920,826,728,642,566,501,439,396,346,289,258,230,199,177,160,137,117,101,85,77,67,60,49,42,34,29,23,17,15,14,14,12,12,12,9,7,7,5,5,3,3,3,2,1,1988
1670,1483,1310,1159,1021,909,817,712,635,561,495,439,387,342,278,250,223,196,172,150,132,116,96,84,75,63,59,48,45,40,37,33,24,21,20,19,17,13,9,7,8,6,6,6,5,3,3,2,2,1888
1697,1490,1315,1166,1050,923,816,737,657,575,508,435,391,334,286,242,212,189,163,146,125,109,100,92,82,74,64,53,45,37,33,28,23,20,17,15,14,14,11,9,7,6,6,6,5,2,2,3,3,1929
1714,1499,1334,1183,1056,939,827,728,640,573,479,432,388,354,313,267,236,210,183,162,144,113,98,83,73,65,63,58,47,41,35,34,27,24,20,17,13,10,8,5,4,4,4,3,3,3,2,2,2,1956
1722,1505,1332,1162,1025,914,816,704,622,532,469,418,375,327,289,245,223,200,183,164,146,124,116,101,90,79,72,59,48,40,31,22,21,19,18,13,10,9,8,5,5,4,1,1,1,1,1,1,1,1950
1700,1514,1349,1185,1044,913,818,716,621,543,474,414,368,338,300,265,237,205,170,146,126,113,104,92,78,68,60,49,47,35,33,32,21,19,18,18,15,12,9,5,2,2,2,1,1,1,1,0,0,1917
1703,1482,1293,1148,1018,912,812,727,640,554,500,435,381,338,307,266,235,202,175,157,139,120,108,95,87,70,62,54,47,42,36,31,30,27,18,15,12,9,6,6,4,3,2,1,1,1,1,1,1,1934
1708,1501,1305,1168,1045,921,801,718,643,579,518,455,398,342,295,267,234,205,176,147,131,119,102,85,80,77,69,58,51,38,35,30,29,26,23,21,18,13,12,9,10,9,7,5,2,0,0,0,0,1966
1662,1463,1326,1161,1029,922,801,711,632,553,496,432,383,331,291,254,229,206,176,153,135,119,101,91,81,68,59,49,46,38,34,33,25,22,19,17,16,14,13,10,9,7,6,7,6,5,2,2,2,1872
1704,1503,1333,1158,1018,885,783,699,616,538,480,420,374,340,300,269,235,208,188,169,145,130,114,92,84,73,63,55,46,35,24,20,21,19,16,11,11,10,11,7,7,6,5,5,4,4,4,3,2,1933
1699,1498,1288,1133,1017,909,811,718,651,577,509,446,379,331,295,266,234,205,174,156,146,132,108,99,89,79,68,57,48,42,36,33,27,24,24,20,15,11,10,9,9,8,8,7,7,5,4,3,2,1953
