240,210,163,121,114,95,62,57,43,28,65,59,54,50,60,41,39,42,11,12,3,8,7,8,8,11,8,1,7,3,4,4,2,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,256
230,156,176,152,109,129,101,79,87,66,52,41,50,36,28,36,18,28,33,20,20,15,14,16,14,8,2,3,5,5,1,5,2,3,1,2,1,2,1,2,0,2,2,1,0,0,1,1,1,254
189,165,157,128,115,107,89,98,80,72,60,39,39,34,19,36,24,25,22,19,13,12,18,11,6,11,10,4,3,3,5,4,3,3,1,2,2,1,3,0,1,4,1,0,0,1,1,0,2,202
221,174,165,132,129,111,105,103,76,66,38,54,48,32,33,24,21,24,27,14,15,9,12,18,7,12,4,4,2,4,8,0,3,8,6,5,4,4,1,2,0,0,2,0,0,0,2,0,0,255
190,176,158,107,126,108,102,73,84,51,68,54,46,39,29,31,34,25,17,20,11,20,12,5,11,5,3,6,3,3,5,3,4,4,2,4,4,1,2,0,1,2,1,0,0,1,0,0,0,243
211,163,148,149,99,105,84,92,73,65,44,56,48,34,28,25,19,21,23,23,11,19,11,12,13,6,7,6,4,6,4,5,2,6,0,1,1,0,3,3,1,2,2,0,1,0,0,0,0,235
213,175,128,141,125,117,79,73,66,69,58,65,44,44,27,31,20,25,20,14,16,12,10,7,9,7,3,2,9,11,4,6,6,2,4,3,1,2,3,0,1,1,0,0,0,0,1,0,0,225
210,188,162,118,120,96,99,84,73,59,63,48,38,37,33,25,22,27,28,14,19,15,11,6,11,7,9,5,3,6,7,6,1,3,3,4,3,1,1,0,1,0,3,2,0,1,0,1,0,231
199,174,139,133,120,107,73,80,80,76,68,55,24,35,38,28,38,23,19,18,19,11,14,11,7,9,11,5,4,4,5,3,1,2,2,2,2,2,1,0,2,2,3,2,1,2,0,0,0,223
195,190,171,130,108,95,103,102,91,66,50,55,35,34,31,39,31,20,24,14,15,20,14,12,9,6,10,7,4,4,2,5,3,3,0,2,3,1,3,1,1,0,0,0,3,1,2,0,1,218
194,161,160,144,118,107,107,76,102,58,52,55,42,40,32,31,27,15,19,20,17,22,17,13,7,8,10,11,5,3,2,4,2,3,1,2,0,2,2,2,2,0,2,0,0,0,0,0,0,212
193,176,160,149,99,121,97,84,71,80,54,49,33,44,32,18,27,30,16,17,17,19,9,13,9,11,10,4,7,6,6,3,0,2,3,1,4,3,2,0,0,2,1,0,0,0,1,0,0,217
200,172,143,134,107,85,89,93,68,55,48,57,39,38,38,41,17,21,15,15,17,11,15,6,13,14,10,6,9,1,5,6,2,2,3,1,0,3,0,0,0,0,0,0,0,1,1,0,0,216
219,186,145,134,112,103,107,82,67,57,53,43,56,36,22,24,23,35,23,27,25,14,10,11,6,8,9,3,7,3,2,2,1,2,0,3,1,1,1,2,1,2,0,0,1,0,0,0,0,238
187,157,153,138,113,99,114,91,71,58,47,52,49,48,31,30,20,25,19,20,9,17,14,9,7,8,8,1,13,4,7,1,2,2,2,1,1,1,3,1,0,0,0,1,0,0,0,0,0,184
180,181,145,131,112,91,83,81,73,60,70,54,39,33,35,29,19,27,24,15,17,15,13,7,15,2,7,4,5,4,7,1,3,4,3,1,1,2,0,0,0,0,0,1,2,0,0,1,1,224
215,175,162,137,145,103,105,77,78,53,65,41,27,52,40,34,36,30,35,14,14,13,10,9,10,11,5,3,6,12,3,6,2,0,3,1,1,0,1,1,1,0,0,0,1,0,0,0,1,230
194,193,159,143,121,106,79,96,75,71,61,52,54,36,37,22,22,18,17,16,19,18,15,4,10,9,6,5,3,3,4,4,3,5,1,5,1,0,0,0,1,0,0,1,0,1,0,0,0,226
182,161,147,102,132,86,86,75,72,67,52,44,46,31,31,29,24,27,26,16,18,8,12,12,5,4,5,6,5,3,2,0,3,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,193
207,174,147,138,101,120,95,81,72,68,47,42,52,38,35,35,26,25,22,18,21,10,12,9,13,7,7,5,7,3,1,0,1,1,1,0,1,2,0,2,0,0,0,0,0,0,0,0,0,215
