242,198,163,144,97,75,61,52,32,40,45,66,47,65,64,63,42,35,8,9,7,5,8,2,5,5,4,14,0,1,1,2,5,5,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,238
236,171,181,138,126,106,94,78,69,75,61,54,56,34,44,24,28,17,27,17,20,14,15,12,13,16,5,8,5,5,3,2,1,8,2,2,3,0,3,0,2,1,0,0,1,1,0,0,0,258
211,177,126,124,104,119,90,82,74,68,60,47,41,49,37,30,23,13,12,14,15,10,17,12,9,7,10,7,5,4,4,0,6,6,1,0,1,0,3,1,1,2,0,0,0,0,0,0,0,227
191,207,156,157,125,107,103,79,88,72,56,45,47,43,40,33,23,21,24,17,16,14,12,10,14,4,10,6,4,4,4,4,3,3,2,4,1,0,0,2,0,2,0,0,0,0,1,1,0,232
173,163,161,140,113,99,101,66,79,71,52,52,45,39,29,21,24,21,18,16,14,12,18,10,8,12,8,8,3,8,2,5,4,5,2,0,1,0,0,1,2,1,0,0,0,0,0,0,0,229
194,142,167,137,134,103,96,72,70,74,45,55,42,35,29,33,32,21,16,26,19,16,10,8,11,3,3,4,4,5,4,6,1,6,5,1,1,0,2,0,0,0,1,1,0,0,0,0,0,247
211,168,148,140,121,109,101,74,74,61,60,55,51,38,35,23,29,23,28,12,22,9,12,13,10,7,10,7,4,6,8,2,3,1,2,0,0,0,1,1,0,0,0,1,0,0,0,1,0,217
197,146,149,143,116,100,95,68,73,56,48,43,43,33,36,36,17,25,21,18,16,15,22,18,9,9,3,5,2,6,4,10,1,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,227
191,174,171,136,116,92,92,97,73,57,50,67,42,36,32,24,31,30,24,22,17,11,14,10,12,7,8,9,6,2,4,3,6,1,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,215
201,146,144,128,138,102,99,69,81,66,53,44,40,36,30,36,31,24,23,9,15,17,15,7,6,4,11,5,4,7,2,3,1,3,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,219
189,126,117,119,108,76,82,64,66,55,54,40,41,33,28,40,24,21,24,13,21,10,11,15,8,9,5,5,4,9,4,3,4,2,2,0,1,0,1,1,1,0,1,0,0,0,0,0,0,238
182,132,111,109,80,73,66,75,45,69,45,35,34,31,32,19,19,22,25,15,16,12,16,12,7,12,14,8,4,13,7,3,2,3,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,183
191,148,102,108,90,88,82,69,73,44,45,42,40,39,28,27,27,22,23,9,20,15,16,13,12,9,7,6,6,6,8,3,2,5,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,200
190,133,125,112,97,88,65,62,72,50,54,52,32,25,41,17,24,25,19,16,22,18,12,11,10,5,6,3,4,6,4,1,2,4,2,1,0,1,1,0,0,0,0,0,1,0,0,0,0,175
188,172,120,114,106,108,102,70,77,52,45,58,46,42,23,22,18,22,21,21,18,13,17,11,11,4,3,3,5,6,0,3,3,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,252
184,161,144,132,127,99,83,84,72,63,56,40,41,33,28,24,33,15,18,20,22,13,16,5,3,5,7,2,4,9,3,4,1,1,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,200
217,167,138,109,110,107,70,80,77,57,44,42,40,40,31,24,19,18,14,17,14,18,21,3,10,8,5,7,5,3,4,3,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,204
198,120,141,131,105,109,76,73,83,60,48,36,43,25,35,40,27,21,24,11,16,19,18,6,8,2,4,5,3,3,3,2,4,4,3,0,2,0,0,1,0,1,0,0,0,0,0,0,0,238
165,131,149,104,88,96,102,73,76,65,50,47,29,39,31,27,27,26,19,11,16,8,9,9,6,6,8,6,2,1,1,2,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,181
175,151,132,136,71,79,62,62,48,38,45,40,33,38,22,26,21,23,22,24,7,8,6,9,8,3,5,8,4,2,2,4,2,0,5,0,0,1,3,0,0,0,0,0,0,0,0,0,0,192
