0,0,0,0,0,0,0,0,0,299,275,227,209,173,139,94,73,66,54,47,48,39,36,27,25,16,13,15,11,9,8,7,2,1,1,2,2,4,4,2,2,1,0,2,1,0,1,1,0,0
0,0,0,0,0,0,0,0,0,258,199,198,151,143,116,109,94,82,74,77,58,60,46,47,43,36,31,22,16,15,11,11,16,10,7,6,6,5,5,3,3,3,2,2,2,2,0,2,5,0
0,0,0,0,0,0,0,0,0,242,226,183,159,137,112,106,96,83,78,74,66,50,45,49,40,31,29,26,19,19,18,15,11,13,4,6,9,8,7,3,5,4,6,1,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,249,215,183,174,151,140,113,98,81,80,66,63,39,40,41,26,34,17,24,23,21,14,13,15,10,7,8,3,6,7,2,4,2,3,4,2,3,3,1,1,0
0,0,0,0,0,0,0,0,0,240,205,165,149,137,123,112,84,75,68,73,60,62,54,35,40,36,34,24,30,18,19,16,17,16,3,7,4,4,4,2,2,2,2,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,241,191,183,174,145,130,112,101,92,73,72,52,47,40,35,32,27,22,26,26,19,23,14,15,13,5,4,2,3,0,1,2,3,1,1,1,0,1,0,1,0
0,0,0,0,0,0,0,0,0,251,229,173,159,141,121,121,117,97,66,69,63,48,36,45,34,35,29,29,26,16,15,13,10,6,5,3,2,0,3,2,2,1,2,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,240,203,166,163,151,126,115,100,90,82,74,74,53,42,36,26,29,24,22,19,21,17,9,8,6,4,1,2,2,1,0,1,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,261,209,174,185,153,125,137,111,84,83,64,49,50,44,41,28,35,26,20,18,15,9,7,9,6,4,1,2,0,2,2,2,2,0,1,0,0,0,1,0,0
0,0,0,0,0,0,0,0,0,244,199,179,193,152,125,114,102,92,77,75,54,45,46,34,27,30,29,25,26,15,15,12,11,8,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,251,196,206,160,148,134,115,121,109,81,76,65,56,46,46,37,30,32,33,24,22,22,14,11,10,5,9,3,4,1,4,3,2,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,239,184,188,153,165,113,122,104,107,84,88,75,67,56,54,49,43,34,40,32,20,14,12,8,13,2,3,0,0,1,1,1,0,1,0,1,1,0,1,0,0
0,0,0,0,0,0,0,0,0,254,201,160,171,165,119,125,114,97,87,75,71,60,52,43,27,43,28,24,23,20,11,12,13,8,2,6,3,3,1,2,1,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,256,208,176,149,148,123,133,107,99,74,66,58,55,41,45,21,28,17,24,24,11,13,13,17,13,2,3,3,1,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,259,246,188,170,135,134,127,107,99,82,60,60,61,43,31,18,25,23,16,12,11,16,9,9,10,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,238,219,178,164,142,138,112,93,100,90,61,69,52,50,30,32,29,20,25,12,15,15,11,13,6,8,4,2,0,1,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,232,214,166,163,144,141,122,98,97,89,59,75,57,48,47,32,29,26,22,10,15,4,10,12,7,4,2,0,1,1,1,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,208,221,188,158,142,131,101,96,93,75,60,68,58,38,35,29,33,24,17,17,20,13,18,15,6,4,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,260,227,173,175,154,125,110,113,81,74,56,45,45,35,36,26,16,26,15,6,11,7,8,5,7,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,226,208,171,164,146,123,110,110,72,79,65,60,61,63,44,31,41,31,14,21,18,10,11,10,9,4,4,4,1,0,0,0,0,0,0,0,0,0,0,0,0
