3,4,0,2,0,1,0,1,1,2,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
2,2,2,3,3,2,6,0,2,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5,4,1,1,3,9,3,0,7,1,1,0,1,0,0,0,2,4,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
4,5,7,0,1,8,1,0,2,1,1,0,0,2,6,0,3,7,4,1,0,0,1,2,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,18
2,5,5,6,1,3,4,2,5,2,4,0,3,0,4,0,2,5,2,5,0,0,0,3,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,6
4,0,5,1,2,1,6,2,1,6,6,2,2,2,6,0,3,2,6,4,1,0,2,1,0,1,1,0,2,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,2
8,1,4,2,4,5,9,2,1,3,2,2,1,0,2,1,5,2,6,1,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
1,6,5,0,1,6,6,6,1,3,0,2,0,2,0,3,3,1,2,1,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8
6,2,2,0,1,0,2,5,4,5,2,1,1,2,1,2,2,2,0,1,6,2,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
5,0,2,3,0,3,6,1,6,3,1,1,3,3,0,2,5,3,0,4,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,3
9,2,1,1,4,2,7,2,5,3,1,0,3,0,1,2,2,4,1,2,3,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5
7,5,4,2,5,2,2,2,4,0,0,1,5,3,0,2,2,0,6,1,2,3,0,2,1,0,1,0,0,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,6
6,3,3,3,2,5,5,2,3,5,5,1,2,1,3,1,3,2,1,3,7,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2
17,6,0,0,6,2,4,0,2,4,3,0,1,2,4,0,5,2,4,0,8,1,1,0,2,0,0,0,1,0,1,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,3
11,3,2,1,9,10,2,1,1,1,1,1,4,6,0,0,5,1,2,2,8,2,0,1,0,1,0,0,1,2,1,1,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12
5,1,3,3,0,1,3,2,0,1,1,2,0,6,3,0,1,1,0,2,7,0,1,0,0,1,0,0,1,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
13,9,0,1,1,3,6,2,0,2,7,1,9,6,4,1,3,0,3,1,1,1,0,1,0,1,0,2,0,1,0,3,0,0,0,1,1,1,0,0,0,2,0,0,0,0,0,0,0,1
14,3,0,4,1,1,1,4,0,7,4,0,4,13,3,0,2,0,2,1,3,1,1,1,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
13,11,3,4,4,1,2,4,1,4,5,1,3,10,10,1,1,0,3,2,2,0,0,1,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5
11,9,14,4,3,9,0,0,0,1,4,0,4,6,12,0,0,0,0,3,0,1,0,5,1,2,0,1,3,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,5
13,9,13,2,0,3,5,6,1,4,3,1,9,10,6,0,1,0,1,4,1,1,1,2,0,1,0,0,6,0,0,0,0,0,0,2,1,0,2,1,0,0,0,0,0,0,0,0,0,9
18,5,6,0,1,3,10,17,1,4,2,5,0,4,2,0,1,1,3,3,0,1,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,5
8,9,12,2,4,3,8,4,0,2,7,4,0,2,3,0,1,0,0,3,0,0,0,1,0,0,0,1,3,0,4,2,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3
16,4,13,9,5,4,8,3,2,1,3,2,1,7,7,1,0,0,1,8,0,0,0,2,1,0,0,2,0,0,1,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10
10,11,9,2,7,5,6,2,1,2,4,10,0,15,12,1,0,0,0,8,1,1,2,4,0,0,1,1,0,1,1,0,0,1,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,11
8,6,11,5,0,2,5,7,7,5,2,11,4,6,2,2,4,0,0,18,2,1,0,2,4,0,1,1,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,10
12,4,11,10,4,4,4,2,3,3,4,4,1,5,4,3,2,0,0,11,2,0,2,4,2,1,4,0,4,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
19,4,9,5,2,6,1,5,4,8,1,3,1,6,7,4,5,1,1,7,4,0,3,4,0,3,2,2,0,2,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
11,5,3,3,5,8,2,3,0,3,2,1,1,8,7,2,9,1,0,7,8,1,4,3,3,3,0,3,5,2,0,3,2,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,6
11,5,8,5,6,6,1,4,3,10,1,1,2,4,1,0,8,0,1,9,4,1,4,2,3,0,2,1,2,1,1,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,9
5,8,1,6,5,7,2,2,1,17,2,6,2,10,10,0,0,2,4,14,6,0,1,1,1,0,1,1,0,1,0,2,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,6
7,2,2,6,4,3,7,2,1,16,2,0,3,8,12,1,1,0,2,14,1,0,3,1,0,0,3,3,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,12
2,2,1,9,2,1,7,3,2,12,1,0,3,3,8,1,1,0,4,8,4,0,1,1,4,0,0,3,0,1,1,0,2,0,0,1,0,0,3,0,1,0,0,0,0,0,0,0,0,9
14,4,9,2,4,2,14,0,3,2,0,1,3,4,2,0,0,1,2,6,10,2,2,2,1,2,0,0,1,0,0,2,1,1,0,0,0,1,2,0,0,0,0,0,2,0,1,0,0,9
9,2,11,6,19,4,5,1,6,7,6,3,2,11,0,1,0,0,5,7,6,4,0,1,1,2,0,0,0,0,1,2,1,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,4
11,0,9,2,6,0,19,2,5,13,3,2,5,4,3,3,1,2,3,5,4,5,1,1,1,0,0,1,2,0,0,2,1,0,0,0,0,2,4,0,0,0,0,0,1,0,0,0,0,2
18,1,4,1,3,1,17,1,4,8,4,1,2,1,1,2,0,3,3,1,11,3,3,1,4,2,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,4
30,5,1,6,4,3,19,1,7,4,3,1,1,5,8,1,4,3,5,6,5,2,3,0,0,2,0,1,2,1,0,4,0,0,0,1,0,0,3,0,1,0,0,0,1,0,1,0,0,5
9,5,3,9,3,1,28,3,3,6,4,0,3,6,3,1,4,8,4,9,8,5,0,0,2,1,0,2,0,0,0,1,0,0,0,1,0,2,3,0,0,0,0,1,0,0,0,0,0,3
5,3,6,8,3,2,11,4,7,7,4,1,3,9,4,1,5,2,6,8,10,4,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,6
12,4,13,5,2,4,11,2,9,2,0,0,3,4,2,4,2,6,3,6,7,3,2,2,0,1,0,1,0,0,1,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,8
6,21,16,1,1,7,21,6,8,4,2,1,3,8,4,2,0,9,4,8,10,5,1,4,1,1,0,1,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,6
6,5,8,3,0,5,13,2,4,3,2,1,2,5,5,0,2,9,7,3,7,3,0,0,1,1,0,1,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6
4,3,17,2,2,4,6,6,8,1,6,0,2,7,5,4,4,3,8,5,5,5,5,3,6,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16
3,6,14,5,7,7,3,7,12,0,1,1,2,4,1,1,2,3,3,6,2,4,2,0,6,0,0,1,0,2,1,2,0,0,0,0,0,1,4,0,0,0,0,0,0,0,1,0,0,18
8,6,1,4,10,11,1,5,11,4,0,1,4,9,1,0,5,3,11,10,4,0,2,0,7,1,0,1,0,0,0,5,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,0,15
13,2,10,2,13,18,0,12,8,3,2,1,2,8,1,3,5,5,3,6,2,0,5,0,1,1,2,0,1,1,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11
12,1,6,5,12,24,0,11,10,4,1,0,3,5,3,3,9,3,9,9,2,0,3,1,1,0,0,0,0,0,1,3,0,0,0,1,1,0,4,0,0,0,0,1,0,0,0,0,0,14
9,1,7,10,4,21,3,14,18,8,4,0,1,9,6,0,10,5,7,8,1,0,2,0,1,3,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,5
4,2,0,13,14,15,2,10,13,4,0,0,1,5,13,0,14,3,7,7,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,1,3,1,1,0,0,0,0,0,0,0,0,0,7
5,5,3,7,5,13,0,11,19,5,9,0,3,3,9,1,10,7,3,8,1,1,0,3,0,4,2,3,0,2,0,0,1,0,0,0,1,0,2,0,0,0,1,1,0,0,0,0,0,6
8,7,2,9,2,13,7,13,10,13,12,1,3,9,12,0,10,3,3,6,3,2,0,2,0,6,6,2,4,1,1,1,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,11
11,9,9,14,0,14,9,9,11,4,13,1,2,9,13,3,10,2,5,7,1,1,0,0,0,1,5,3,2,3,0,0,0,1,0,1,0,0,5,0,0,0,1,0,0,0,0,0,0,11
23,12,4,21,1,19,1,9,11,2,13,0,4,9,10,2,18,4,8,7,2,0,0,2,0,4,1,3,1,0,5,0,0,0,0,1,2,1,3,0,1,0,0,0,0,0,0,0,0,10
14,14,10,21,6,23,0,5,7,6,12,0,3,12,7,6,13,1,9,6,0,1,2,4,0,2,3,4,1,0,3,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,6
10,16,6,16,9,28,2,6,10,9,13,0,7,5,12,1,9,0,13,6,3,1,0,2,0,4,6,5,1,0,3,0,1,1,1,1,0,6,2,1,0,0,0,0,0,0,0,0,0,3
13,13,4,12,1,26,2,2,6,5,10,1,0,10,23,2,4,0,10,3,2,0,0,5,0,0,3,6,0,0,1,0,1,0,0,2,0,6,6,0,0,0,0,0,0,0,0,0,0,4
12,9,5,22,2,38,0,8,18,6,16,0,1,6,18,1,2,2,9,6,7,2,0,4,1,2,1,9,0,1,2,0,1,0,0,1,1,3,3,0,0,0,0,0,0,0,0,0,0,7
19,11,2,27,4,29,1,2,5,15,11,0,1,11,15,0,3,0,10,8,5,1,2,0,0,0,0,6,0,1,0,2,2,1,0,1,3,3,1,0,0,0,0,0,0,0,0,0,0,4
8,7,4,19,0,39,4,4,15,23,7,1,0,6,3,4,3,4,6,7,15,2,0,0,0,0,2,4,3,0,1,3,1,0,0,0,1,4,1,1,1,0,0,0,0,0,0,0,0,4
8,7,3,21,2,48,2,2,17,10,5,0,0,4,8,10,4,1,5,11,16,0,2,0,1,0,2,4,2,1,1,2,0,1,0,1,1,3,1,0,0,0,0,0,0,0,0,0,0,8
5,7,2,17,2,28,2,1,13,11,7,1,0,12,6,3,0,3,8,10,7,0,1,1,0,5,0,5,1,0,0,1,1,0,0,0,3,3,2,1,0,0,0,0,0,0,0,0,0,7
