1945,1659,1417,1224,1056,943,848,774,703,654,605,551,474,417,342,274,209,165,121,109,95,84,77,63,56,47,41,37,23,22,21,19,17,12,6,6,6,5,4,4,4,3,3,3,3,2,2,2,2,0
1773,1538,1349,1182,1020,899,798,709,623,554,500,443,376,339,307,278,247,208,185,153,134,111,99,90,79,71,60,49,38,37,35,30,25,23,19,15,13,11,11,8,8,6,6,4,4,4,4,3,3,0
1692,1481,1315,1157,1005,890,811,705,619,554,487,429,378,329,299,264,237,203,170,152,129,111,97,84,74,63,54,48,45,37,34,31,28,24,24,24,22,20,18,13,10,7,5,5,3,3,3,2,2,0
1744,1515,1323,1163,1046,936,834,731,658,592,523,464,387,340,306,256,229,196,166,147,126,109,98,81,70,61,56,49,46,43,38,33,29,22,18,12,11,9,10,11,12,11,8,8,8,8,7,7,7,0
1737,1528,1344,1197,1049,919,789,710,630,561,495,437,389,341,312,270,236,203,173,151,126,119,102,89,70,58,51,47,39,35,31,30,25,20,19,17,16,13,12,11,8,7,6,4,4,4,2,2,2,0
1727,1535,1333,1172,1020,920,814,710,644,555,495,448,385,335,304,264,235,202,176,149,126,111,99,87,78,67,57,47,42,33,31,26,26,20,18,18,14,13,10,8,6,6,5,5,5,5,4,4,2,0
1738,1530,1355,1190,1053,929,801,694,612,534,464,418,377,329,295,247,221,202,174,154,135,119,108,95,83,75,68,66,56,50,42,37,31,24,22,20,19,17,16,11,10,8,7,5,4,3,3,3,2,0
1710,1489,1311,1160,1021,915,821,729,625,546,479,424,368,321,285,256,223,196,172,152,123,111,93,86,72,68,59,55,48,45,41,36,33,27,23,19,18,18,17,17,14,13,11,12,11,11,10,9,7,0
1747,1537,1354,1185,1068,932,815,717,637,565,500,433,388,345,308,272,235,200,177,158,145,122,109,94,78,60,51,41,37,30,27,27,23,22,18,13,13,11,7,7,10,8,5,5,5,5,3,3,5,0
1700,1498,1311,1162,999,895,798,721,646,562,497,432,381,332,286,253,223,198,177,156,125,104,97,89,78,62,49,43,39,29,29,26,22,19,16,15,12,10,11,10,7,9,9,7,5,4,3,3,3,0
1699,1508,1332,1158,1025,904,794,698,621,539,476,430,395,348,310,268,239,213,183,156,126,112,100,88,74,71,66,56,52,43,34,31,23,23,22,19,20,16,12,9,8,7,7,7,8,8,8,7,7,0
1731,1551,1364,1193,1056,928,812,701,609,529,472,426,381,337,300,269,236,203,184,160,143,126,108,97,78,63,56,50,45,39,38,32,25,23,22,20,16,11,8,8,9,8,8,8,7,5,4,4,4,0
