242,198,163,144,97,75,61,52,32,40,45,66,47,65,64,63,42,35,8,9,7,5,8,2,5,5,4,14,0,1,1,2,5,5,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,238
216,181,177,165,129,113,101,67,84,66,59,59,48,34,33,36,29,34,21,23,18,17,16,12,13,7,9,8,7,8,2,5,1,3,1,2,0,3,1,1,0,1,0,1,0,1,0,0,1,240
194,163,156,132,120,109,92,105,84,68,49,56,38,40,34,30,32,24,15,22,14,12,8,12,8,5,13,4,11,2,4,6,2,5,2,3,2,3,1,1,1,2,1,0,0,0,1,0,1,254
211,181,153,150,127,98,83,72,69,57,48,50,40,32,34,30,24,18,23,14,14,17,16,6,5,7,8,6,6,4,5,1,4,1,3,1,2,0,5,2,1,0,1,0,1,0,0,0,0,212
185,190,154,158,112,106,110,97,71,67,53,51,30,49,36,26,25,23,21,21,16,13,15,12,9,7,9,6,5,7,5,2,1,1,5,2,1,2,1,1,3,0,0,0,2,1,0,2,0,222
220,176,155,156,123,90,101,80,67,63,57,40,46,36,26,31,24,26,23,20,15,15,12,14,9,4,6,5,4,4,4,6,4,1,3,1,2,1,1,0,1,0,1,1,0,1,0,0,1,224
194,173,154,128,143,104,91,66,71,63,70,51,43,31,41,35,27,19,26,19,13,14,8,8,6,9,7,6,5,2,3,3,0,2,1,2,3,3,2,3,0,0,2,0,2,0,0,0,1,240
213,175,157,120,124,99,102,76,59,68,37,48,45,39,29,31,29,15,14,14,17,21,13,10,8,6,9,9,0,4,6,5,3,3,5,2,4,2,3,0,0,1,1,0,0,0,0,0,0,210
189,179,145,128,113,102,97,69,67,75,56,48,50,39,39,27,29,15,10,14,10,13,12,7,12,9,6,2,3,3,5,1,4,7,0,2,3,2,5,1,1,1,0,0,0,0,0,2,0,230
201,177,174,159,102,92,97,91,71,60,71,58,43,47,31,28,19,25,21,17,13,10,16,7,10,8,6,5,5,6,4,2,4,0,3,2,1,1,1,4,1,0,1,0,2,1,1,1,0,249
211,179,137,135,117,113,83,71,77,62,46,43,37,36,32,21,22,30,15,13,22,17,12,11,11,7,9,7,5,4,3,1,2,1,2,1,1,0,2,1,0,0,0,2,0,0,0,1,1,216
200,177,154,109,105,101,109,85,84,67,59,42,43,42,30,26,28,31,18,17,18,10,10,13,6,3,9,4,7,3,8,4,2,4,2,1,3,1,1,1,1,2,1,1,1,1,0,1,0,246
200,184,165,143,98,84,98,83,78,62,52,44,42,28,45,30,25,33,28,13,10,13,11,9,9,5,7,9,3,3,5,2,2,2,1,3,2,0,1,1,2,1,2,1,1,0,1,0,0,231
191,131,146,125,125,106,88,73,73,66,35,45,47,38,27,37,24,20,13,16,16,13,9,8,16,6,8,7,1,3,2,6,2,3,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,201
175,161,170,123,121,120,67,72,73,54,62,49,38,36,30,21,26,20,17,8,11,18,11,9,3,16,5,6,2,3,6,1,3,0,6,1,2,1,2,1,2,0,0,0,1,0,1,0,0,219
196,177,167,129,107,102,91,89,72,59,44,43,39,43,34,30,27,32,25,16,13,7,17,9,5,10,5,4,5,2,4,2,3,3,1,0,1,2,1,1,0,0,1,0,3,1,0,0,0,256
188,177,158,118,117,105,94,89,77,59,68,55,36,35,36,29,27,24,23,10,25,14,12,15,8,8,8,3,4,2,2,2,2,3,2,5,1,0,0,2,2,1,1,0,0,2,1,0,0,200
211,164,143,137,124,104,76,69,54,71,67,53,41,34,29,27,25,22,13,15,14,16,10,8,9,13,5,5,5,6,2,2,5,0,0,5,1,2,0,0,4,3,2,0,0,1,0,1,0,222
202,167,149,124,105,91,95,69,74,68,43,47,54,29,36,25,23,19,12,16,13,11,13,10,14,6,7,6,4,5,3,2,0,2,2,1,2,1,0,0,1,4,1,0,0,0,2,0,1,189
193,186,150,129,107,92,95,92,63,57,67,52,37,35,37,32,18,25,16,10,23,13,10,6,10,12,3,3,6,3,5,7,4,1,3,4,2,3,2,2,3,0,1,0,0,0,0,0,1,236
