1328,1177,1047,937,826,755,692,643,598,553,510,281,256,242,223,142,128,115,103,94,85,81,50,45,42,40,39,38,25,20,19,18,18,18,10,9,7,7,4,4,2,2,2,2,2,1,1,1,1,0
1328,1161,999,867,764,660,589,523,468,408,361,319,285,247,224,195,169,141,136,126,117,103,89,71,62,57,47,40,32,27,21,20,16,14,13,14,14,14,14,12,10,9,7,6,3,3,2,2,2,0
1260,1094,948,837,744,660,592,515,451,399,351,312,280,238,204,179,158,142,124,114,100,84,74,59,53,48,41,36,33,32,27,24,19,15,12,12,11,9,9,9,8,8,7,7,8,7,6,4,4,0
1270,1106,963,841,756,661,584,516,458,411,356,314,277,255,218,192,168,150,124,104,90,78,70,62,53,49,39,35,29,28,29,21,19,15,14,11,12,8,7,7,7,7,6,5,5,4,4,2,2,0
1269,1113,981,863,759,671,589,528,464,400,345,314,276,237,205,184,162,140,124,108,92,81,71,60,51,47,44,41,38,34,32,29,25,21,21,17,16,13,11,9,6,5,5,5,5,4,4,4,4,0
1270,1121,983,862,763,672,599,526,477,414,368,329,290,249,203,185,160,141,114,96,89,77,70,70,62,58,48,40,35,25,21,19,16,15,14,11,10,9,6,6,7,7,7,6,5,5,3,3,3,0
1279,1123,981,870,756,657,584,500,454,402,345,303,264,244,216,198,174,156,134,125,110,101,92,74,67,61,52,43,32,29,25,20,19,17,16,16,11,7,8,7,6,4,2,3,4,4,3,2,2,0
1244,1104,993,887,794,686,621,561,497,435,378,330,283,240,212,190,171,147,124,111,94,77,66,56,46,43,41,37,32,27,25,20,17,16,12,10,6,5,5,3,3,3,4,4,3,2,2,2,2,0
1288,1118,985,859,748,660,575,504,448,385,343,299,272,237,204,184,159,136,121,111,98,85,76,65,55,49,41,35,27,25,22,21,19,20,18,18,15,14,11,9,8,8,7,6,6,6,6,5,5,0
1234,1092,963,873,768,673,585,508,458,402,353,312,271,237,214,191,174,148,131,113,106,86,71,53,41,36,31,26,23,23,18,16,14,14,10,9,8,6,6,4,4,4,4,4,3,3,3,3,3,0
1236,1099,995,872,773,681,624,539,470,417,357,318,277,241,213,188,174,151,137,121,101,89,76,66,55,50,45,37,30,27,27,25,23,23,20,19,18,11,9,7,6,4,3,3,3,3,1,1,1,0
1243,1095,978,877,766,666,588,526,460,398,356,315,280,244,208,190,161,150,123,110,96,84,77,57,47,43,37,36,31,31,26,25,22,21,19,17,13,11,9,7,7,7,5,4,3,3,2,2,2,0
1270,1100,969,846,746,668,585,516,466,419,372,332,292,258,224,184,171,148,126,109,94,84,74,60,46,40,41,36,30,25,23,22,22,17,15,15,14,11,10,8,7,5,4,5,5,5,5,4,4,0
1272,1114,981,868,754,652,583,516,443,393,345,302,275,236,209,184,165,145,126,107,91,81,70,66,60,51,42,36,34,30,28,24,24,24,19,17,13,12,9,9,7,6,6,4,3,2,1,1,1,0
1269,1090,947,835,736,645,581,525,470,428,372,340,316,277,239,193,154,134,120,107,97,79,74,64,54,43,38,35,27,24,23,22,19,18,15,13,8,8,8,8,7,6,6,5,5,4,4,4,4,0
1256,1105,990,863,761,664,595,517,463,400,356,306,272,236,206,185,173,148,134,117,105,92,81,70,61,57,52,46,34,30,26,17,17,15,14,11,9,7,5,4,3,2,2,2,2,2,0,0,0,0
1213,1078,954,844,756,678,599,536,470,411,380,324,267,241,215,184,164,143,126,112,102,94,88,75,70,59,53,47,37,31,30,25,19,18,12,13,11,8,6,6,6,4,3,3,3,3,1,1,1,0
1228,1092,970,860,771,668,587,515,461,398,353,304,285,243,221,192,167,144,127,111,91,82,74,74,59,56,46,40,33,29,23,23,23,21,20,14,12,8,7,6,6,6,3,2,2,1,1,0,0,0
1184,1052,930,841,739,658,597,518,460,417,357,333,295,254,215,187,158,135,117,102,94,86,73,65,64,57,47,41,34,31,24,17,16,13,12,12,7,6,3,3,3,2,2,2,2,1,1,2,1,0
1246,1100,982,862,767,665,609,543,481,411,360,305,277,242,214,190,164,149,134,114,102,92,81,72,65,60,51,43,40,34,28,28,24,21,15,14,11,10,10,7,6,3,3,2,2,1,1,1,1,0
