122,108,93,91,55,48,35,32,32,39,223,20,11,16,76,11,13,6,6,5,2,27,5,1,2,0,1,12,5,1,0,0,0,6,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,228
156,153,116,102,94,72,61,47,61,42,33,34,37,20,24,28,22,9,7,9,13,15,14,11,4,8,6,6,3,5,2,2,2,2,0,2,0,3,1,2,1,2,1,2,0,1,0,0,0,173
178,153,121,104,96,72,84,69,56,47,48,31,41,34,29,20,20,19,16,15,17,12,18,6,6,9,4,3,3,4,3,7,4,4,0,0,2,0,1,1,0,1,0,0,1,0,2,0,0,205
166,122,115,85,93,72,61,58,46,52,39,34,23,31,21,21,15,23,15,15,13,7,6,8,4,9,4,5,1,1,7,1,4,1,1,0,4,1,0,0,0,1,1,0,1,1,2,0,0,187
146,129,122,92,79,76,57,59,63,55,27,41,37,32,23,22,22,15,18,13,11,9,8,9,4,5,4,2,3,2,3,5,3,0,6,1,3,2,2,2,0,0,0,0,1,0,0,0,1,180
144,137,116,99,94,78,74,50,60,45,43,35,37,38,18,24,18,20,18,10,8,6,4,7,4,9,7,3,11,2,2,3,2,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,157
150,134,113,110,92,69,76,44,51,51,48,34,24,26,21,24,18,17,9,14,8,5,13,9,4,8,9,9,3,3,5,1,1,1,2,3,2,1,1,1,1,1,0,0,0,1,1,0,0,175
154,122,97,93,106,62,68,66,66,59,42,46,39,27,20,18,24,16,13,11,10,11,5,10,4,4,5,5,5,2,4,3,1,4,1,3,1,0,2,0,1,0,0,1,1,0,0,0,0,159
156,128,115,110,78,77,65,56,62,40,41,29,30,32,19,21,22,16,11,12,9,10,10,6,6,7,6,6,2,3,1,2,0,1,1,1,1,2,2,1,0,1,1,0,0,0,1,0,0,167
146,124,92,104,87,84,70,53,52,40,41,36,43,24,24,16,25,14,14,10,16,12,12,7,5,5,4,1,0,2,1,2,0,4,0,0,2,1,2,0,0,0,0,1,0,0,0,0,0,155
118,100,110,90,80,53,71,56,47,58,32,38,33,28,18,16,18,12,15,15,11,11,5,8,5,6,6,4,2,3,1,2,0,4,1,1,3,1,2,0,2,1,0,0,0,1,0,0,0,142
144,116,100,106,94,72,58,61,55,41,47,35,36,33,23,23,11,26,13,15,12,11,14,7,3,4,3,4,1,4,0,1,1,1,1,1,1,3,2,1,0,0,0,1,0,1,0,0,0,162
155,121,121,93,73,82,61,46,50,47,39,39,34,26,31,18,19,18,14,12,9,8,9,12,7,1,5,4,3,2,2,2,3,2,0,0,1,1,2,1,2,0,0,0,0,0,1,0,1,169
159,136,121,122,105,79,73,79,54,50,45,32,40,30,30,24,24,21,20,16,11,13,7,8,10,8,7,2,4,2,3,0,1,2,2,4,0,3,0,2,1,0,0,1,1,0,0,0,0,179
146,126,102,89,71,58,51,40,32,48,33,24,38,38,34,31,16,13,10,11,8,5,8,5,10,5,1,6,4,1,2,3,2,2,1,2,0,0,0,1,0,0,3,0,1,0,0,0,2,149
136,117,115,97,86,72,67,61,55,45,43,32,32,25,26,14,20,11,14,7,13,6,11,7,4,4,8,11,3,3,7,0,0,2,3,2,2,2,1,1,1,0,0,0,0,1,0,0,0,152
146,130,118,103,77,76,68,67,57,35,57,52,20,25,31,23,22,21,13,15,8,9,10,5,9,8,6,6,6,1,6,5,3,4,0,1,1,2,0,0,1,0,0,0,0,1,0,0,0,170
130,99,94,81,76,69,63,47,55,38,43,27,34,17,22,24,21,15,12,16,5,7,4,9,2,7,4,6,1,4,0,1,2,1,4,2,3,1,1,0,0,1,1,0,1,0,0,0,0,145
132,131,102,97,72,63,74,63,43,60,28,30,36,38,29,25,22,19,12,9,11,13,7,4,8,10,6,5,2,4,5,1,3,2,2,3,2,1,0,0,0,0,0,0,1,0,0,0,0,155
147,119,115,103,95,68,66,63,58,46,53,33,34,20,24,24,16,14,20,12,9,12,9,3,5,6,9,3,4,6,1,3,3,5,0,1,1,1,3,1,3,0,1,0,0,0,0,0,0,181
