0,0,0,0,0,0,0,0,0,241,141,124,123,102,79,60,53,51,41,41,27,28,20,19,12,23,16,14,8,7,8,8,12,4,6,3,3,1,2,2,2,2,0,2,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,192,153,143,130,113,96,77,69,63,64,58,45,48,38,30,30,26,16,14,16,11,9,10,10,6,5,6,9,8,8,5,4,3,1,0,2,1,1,2,1,0
0,0,0,0,0,0,0,0,0,179,161,137,112,99,96,81,69,54,45,51,42,38,36,35,31,18,17,19,16,15,11,10,8,7,6,3,3,4,4,4,5,4,1,5,3,5,5,3,2,0
0,0,0,0,0,0,0,0,0,172,149,135,109,110,93,80,74,67,52,48,38,37,31,31,21,14,15,16,14,14,9,8,9,10,5,7,8,6,4,4,2,1,1,0,2,2,2,1,2,0
0,0,0,0,0,0,0,0,0,174,157,126,114,95,78,77,62,59,59,43,54,34,30,32,33,28,26,19,19,18,16,7,12,6,1,4,5,3,2,1,1,0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,0,0,0,164,158,141,131,104,99,79,73,69,44,49,48,42,28,30,28,26,24,18,13,16,15,12,9,8,9,7,6,4,2,4,2,2,2,0,2,0,0,0,0,0
0,0,0,0,0,0,0,0,0,171,159,142,121,104,94,101,70,66,51,53,36,31,23,28,17,18,19,19,15,15,13,9,9,8,9,6,4,3,4,4,3,2,1,0,0,2,1,1,1,0
0,0,0,0,0,0,0,0,0,152,155,135,123,91,91,85,82,63,51,56,46,41,31,29,26,21,14,15,13,11,9,10,10,5,6,5,5,5,4,5,7,5,5,3,2,4,1,3,2,0
0,0,0,0,0,0,0,0,0,136,149,149,120,111,97,82,84,79,59,45,51,53,22,28,29,23,15,15,12,10,9,10,9,6,9,6,3,4,3,2,2,2,1,4,2,5,0,0,1,0
0,0,0,0,0,0,0,0,0,164,166,140,121,107,107,92,79,72,47,51,36,39,23,27,21,14,19,8,11,17,13,9,6,4,5,6,3,2,3,2,1,1,1,1,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,152,156,148,124,116,95,79,76,51,58,58,51,35,27,28,23,22,16,15,8,8,9,10,8,7,5,8,0,4,4,4,3,2,2,2,2,2,2,1,0,0
0,0,0,0,0,0,0,0,0,167,142,124,129,112,84,87,71,51,44,47,46,44,25,27,25,24,23,21,18,16,14,10,7,4,4,7,5,6,6,5,4,2,1,0,1,1,1,0,1,0
0,0,0,0,0,0,0,0,0,183,164,151,142,126,97,84,69,69,56,54,47,32,24,18,14,9,11,7,14,10,8,7,3,5,3,5,5,4,1,2,0,1,1,1,1,0,1,1,0,0
0,0,0,0,0,0,0,0,0,163,161,127,112,99,100,77,81,65,53,50,39,48,31,32,23,23,24,14,14,12,10,8,4,5,4,2,4,3,4,1,5,0,2,3,3,2,2,2,1,0
0,0,0,0,0,0,0,0,0,174,154,122,125,110,100,76,69,67,54,51,46,37,20,25,17,15,20,15,13,14,14,13,11,7,4,3,5,5,3,5,5,0,5,4,0,1,4,1,1,0
0,0,0,0,0,0,0,0,0,175,156,135,125,118,99,87,82,67,35,45,40,32,30,23,21,18,15,20,12,5,5,5,8,5,4,6,3,1,1,2,2,1,0,1,2,1,1,0,1,0
0,0,0,0,0,0,0,0,0,162,171,113,113,117,90,73,62,60,46,48,44,34,33,30,21,32,19,17,17,12,12,16,6,6,8,6,6,3,3,3,2,1,1,2,1,1,1,1,0,0
0,0,0,0,0,0,0,0,0,164,177,130,132,106,104,81,71,59,40,45,49,52,39,29,30,7,9,13,14,8,7,5,7,0,0,2,3,2,0,0,1,0,1,1,2,2,1,0,2,0
0,0,0,0,0,0,0,0,0,165,160,137,128,96,98,81,69,65,36,53,44,42,35,30,24,25,22,12,9,14,10,12,5,5,3,7,4,3,2,2,2,0,0,0,0,2,2,0,0,0
0,0,0,0,0,0,0,0,0,193,175,137,137,114,114,85,75,64,32,37,36,40,24,21,13,16,13,6,9,10,8,3,6,6,3,0,0,3,1,1,0,0,3,2,2,1,1,0,2,0
