0,0,0,0,0,0,0,0,0,326,300,274,224,197,165,149,109,94,88,0
0,0,0,0,0,0,0,0,0,298,245,245,197,185,152,141,133,120,106,0
0,0,0,0,0,0,0,0,0,276,254,220,215,190,178,156,123,138,114,0
0,0,0,0,0,0,0,0,0,252,233,228,186,189,159,150,130,119,101,0
0,0,0,0,0,0,0,0,0,291,262,239,195,193,171,152,128,113,106,0
0,0,0,0,0,0,0,0,0,266,253,235,189,177,161,149,135,116,97,0
0,0,0,0,0,0,0,0,0,280,217,232,193,190,157,151,125,125,103,0
0,0,0,0,0,0,0,0,0,263,265,209,225,192,167,147,135,117,106,0
0,0,0,0,0,0,0,0,0,276,247,250,204,173,151,146,138,115,99,0
0,0,0,0,0,0,0,0,0,283,243,211,199,192,183,156,140,116,97,0
0,0,0,0,0,0,0,0,0,287,270,228,214,194,153,135,139,111,110,0
0,0,0,0,0,0,0,0,0,253,246,222,186,193,153,144,120,115,96,0
0,0,0,0,0,0,0,0,0,276,264,247,198,162,141,135,135,130,102,0
0,0,0,0,0,0,0,0,0,271,265,223,206,192,170,156,131,115,96,0
0,0,0,0,0,0,0,0,0,264,250,216,207,181,153,136,134,129,111,0
0,0,0,0,0,0,0,0,0,287,252,228,189,187,157,138,130,122,93,0
0,0,0,0,0,0,0,0,0,285,243,225,212,174,143,146,114,107,96,0
0,0,0,0,0,0,0,0,0,274,243,231,202,186,147,165,123,119,101,0
0,0,0,0,0,0,0,0,0,297,249,211,202,181,162,133,127,135,105,0
0,0,0,0,0,0,0,0,0,293,279,190,191,187,161,119,128,117,97,0
