253,186,160,124,100,74,50,53,31,36,57,56,59,79,56,49,42,33,18,234
186,128,114,103,113,96,90,81,68,44,58,45,56,44,41,31,20,25,23,187
155,143,153,127,118,85,104,91,77,52,53,56,37,31,31,36,29,19,19,178
140,132,118,118,97,106,84,69,71,61,59,46,47,36,41,36,29,29,28,168
169,145,108,112,99,86,74,81,64,59,58,49,35,44,37,27,31,36,27,196
162,144,130,106,115,88,94,75,64,66,35,55,41,48,31,31,36,22,18,159
141,154,111,90,106,88,75,85,78,68,64,49,46,38,31,34,23,32,19,167
156,149,122,106,97,97,92,65,62,56,54,39,43,35,38,22,27,16,16,170
159,141,134,107,99,112,107,63,52,70,56,47,50,51,35,25,38,26,25,163
156,142,115,122,110,93,89,72,58,57,59,40,42,35,32,38,27,28,27,185
178,139,127,115,102,80,83,64,70,55,44,58,48,46,36,32,28,26,24,184
127,133,121,95,95,74,74,82,71,55,47,51,45,39,27,28,29,22,26,158
154,120,146,103,106,83,99,77,62,56,51,53,45,39,25,34,26,24,23,171
145,151,132,107,112,87,92,75,63,62,49,50,47,50,34,24,25,26,19,190
167,139,127,111,91,92,76,78,61,55,37,54,43,45,23,26,23,22,29,148
159,140,124,135,89,112,86,71,53,44,63,51,35,42,31,34,33,25,19,140
127,129,136,100,87,95,80,71,54,67,52,40,45,47,37,35,32,24,27,142
147,131,129,111,92,80,80,65,63,63,66,49,35,36,36,26,30,29,19,176
157,141,124,103,95,85,76,65,69,69,49,40,46,41,41,23,27,27,13,176
143,122,118,97,105,83,70,74,75,53,46,60,42,46,28,30,31,21,28,145
