1928,1634,1419,1231,1082,962,873,814,750,711,663,600,538,470,386,322,259,210,173,2194
1633,1451,1321,1205,1104,989,889,787,699,622,570,505,453,399,352,317,291,274,246,1820
1671,1508,1355,1198,1069,950,865,763,678,603,560,504,455,411,377,341,296,268,251,1861
1587,1443,1316,1197,1077,974,856,776,699,626,562,503,452,409,374,333,302,270,244,1752
1636,1458,1288,1174,1059,954,854,783,702,641,581,520,475,432,376,335,303,266,230,1841
1612,1448,1311,1178,1067,954,863,762,685,618,553,519,445,406,361,332,301,265,244,1789
1612,1465,1304,1194,1079,975,884,809,718,639,568,505,454,405,365,333,302,279,244,1780
1627,1468,1309,1181,1070,960,858,758,691,626,567,507,465,424,383,334,305,269,251,1815
1645,1477,1339,1200,1095,997,872,759,694,637,574,515,465,409,358,326,301,263,235,1805
1625,1468,1309,1194,1063,953,855,765,694,635,575,509,464,427,387,350,301,266,232,1816
1655,1465,1312,1170,1054,948,865,773,703,634,573,519,464,418,369,333,294,270,241,1843
1553,1418,1282,1157,1048,933,855,765,688,600,545,504,444,392,351,324,296,267,241,1718
1613,1465,1349,1194,1085,977,892,788,710,653,583,528,468,413,372,342,304,277,254,1785
1637,1485,1334,1197,1083,972,870,774,702,633,568,530,476,425,378,345,315,279,250,1832
1631,1451,1307,1178,1043,940,857,775,690,622,561,513,458,414,364,335,307,281,261,1780
1624,1466,1323,1189,1035,951,831,738,674,626,568,508,454,418,375,342,314,277,249,1787
1595,1472,1332,1203,1087,993,888,791,705,640,572,512,472,415,370,332,292,249,222,1739
1582,1428,1296,1172,1056,958,877,798,725,662,586,515,459,418,381,347,317,289,255,1781
1608,1460,1290,1147,1030,936,851,772,708,639,570,515,477,428,374,327,306,271,249,1816
1592,1433,1312,1193,1085,968,870,800,718,636,580,530,457,407,361,337,296,266,236,1761
