3,4,0,2,0,1,0,1,1,2,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
3,2,1,3,3,2,1,1,0,0,2,0,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,6,3,3,2,0,4,1,2,2,5,1,4,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
21,3,1,5,0,0,1,2,2,1,1,1,11,0,1,0,0,0,1,0,1,0,1,3,0,0,0,1,0,0,3,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,13
1,12,6,6,3,1,5,3,14,1,0,8,1,1,0,2,0,2,4,2,0,0,0,2,0,1,0,1,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
2,13,1,7,5,1,3,4,7,2,4,0,1,3,1,0,0,4,6,1,5,3,1,1,0,1,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
1,6,7,10,4,1,1,2,8,7,3,3,0,1,1,0,0,4,7,4,3,2,3,1,1,1,0,1,0,1,1,0,5,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,13
11,4,2,7,0,5,4,0,10,2,0,3,3,1,0,0,1,4,1,6,0,1,2,1,0,0,0,1,0,3,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,18
13,3,13,3,7,2,4,2,7,1,1,7,0,1,1,0,2,1,6,7,4,0,1,1,2,3,2,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,23
16,7,6,0,2,0,7,3,7,3,6,3,0,0,0,0,1,1,7,4,5,0,3,1,2,5,0,1,1,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,3
18,1,2,1,5,0,5,1,12,3,4,5,0,0,1,0,0,1,7,1,2,2,0,1,0,2,0,1,2,1,0,0,1,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4,3,4,4,3,0,6,0,11,1,7,6,2,1,0,1,1,4,3,5,1,0,1,2,0,2,2,1,0,5,1,1,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,5
7,2,1,4,6,1,5,0,7,2,9,14,0,1,1,0,2,2,5,8,0,0,0,4,0,4,2,2,1,4,1,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12
6,3,0,7,13,0,7,1,9,1,4,13,1,0,1,2,0,3,0,10,0,0,1,4,1,2,1,2,0,3,4,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,22
3,4,1,3,14,6,5,5,4,4,0,8,2,2,0,1,3,2,0,15,1,0,0,6,0,3,1,2,0,2,3,0,0,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,8
5,8,0,2,6,2,2,1,4,2,0,11,0,1,0,2,0,0,0,5,0,1,3,9,1,1,1,0,0,2,2,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,5
1,4,3,0,8,1,7,10,1,2,1,10,1,2,0,6,1,0,1,13,3,2,1,1,0,4,0,0,0,8,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,6
0,2,5,2,11,4,9,4,1,2,0,0,2,1,1,0,1,1,2,10,6,1,0,5,0,4,0,1,1,4,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,14
0,2,6,0,4,2,16,2,3,0,0,8,2,1,0,1,1,1,2,10,4,0,1,3,1,5,1,2,1,5,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,3
9,3,0,5,10,6,10,5,4,2,0,7,1,0,0,1,5,1,2,3,1,3,3,1,2,2,3,0,0,2,4,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1
