1950,1645,1426,1254,1075,927,813,741,683,618,578,527,471,400,319,261,197,145,105,98,96,89,82,74,65,59,48,38,33,32,26,24,20,18,13,13,12,6,6,5,5,3,3,2,2,2,1,1,0,2272
1765,1569,1358,1168,1014,881,787,685,605,538,492,420,376,332,285,252,214,182,160,142,123,107,101,92,85,80,74,68,59,52,48,41,38,29,27,24,19,18,18,16,13,9,9,8,5,3,3,3,2,2031
1754,1492,1310,1170,1040,925,816,721,637,553,480,430,367,322,288,252,229,184,160,139,116,108,95,83,86,76,65,61,56,45,41,34,31,23,21,18,16,15,13,12,11,12,10,9,7,6,6,5,5,1994
1745,1516,1352,1184,1034,911,797,675,601,522,462,422,366,316,286,265,237,209,184,167,141,119,98,89,74,62,54,49,43,39,37,35,33,29,24,21,17,15,13,14,12,12,10,10,9,8,7,6,6,1982
1731,1533,1339,1167,1022,931,801,708,624,552,483,412,372,333,279,243,223,190,168,150,143,122,111,94,89,75,66,59,56,49,44,43,35,28,25,21,18,15,14,14,14,15,14,11,8,7,5,4,4,1983
1711,1515,1336,1179,1025,893,791,677,598,524,459,414,366,320,277,241,220,187,158,136,126,112,99,88,75,63,57,51,44,41,38,32,30,26,22,19,19,17,14,12,11,10,10,8,7,5,5,3,3,1923
1712,1484,1291,1168,1060,918,813,717,605,546,479,424,363,325,281,241,220,189,166,147,131,116,98,88,82,78,67,54,47,39,28,23,23,22,20,16,15,14,10,9,7,7,7,5,6,5,3,3,3,1945
1773,1578,1370,1210,1036,937,821,717,645,558,479,425,373,325,287,257,233,211,191,163,140,116,109,95,81,65,60,47,44,40,38,33,27,25,21,18,15,13,11,9,8,7,6,6,4,3,4,4,4,2003
1686,1490,1289,1157,1034,916,806,712,622,551,481,422,366,325,297,259,223,198,179,158,141,133,112,99,75,67,60,55,48,43,32,26,23,20,16,12,12,8,5,4,4,4,4,4,3,3,3,3,2,1919
1743,1513,1313,1177,1041,913,816,712,617,525,463,409,359,310,273,246,232,210,182,161,149,133,116,102,87,71,62,55,50,43,40,32,29,25,22,17,16,14,11,9,9,7,7,5,4,4,4,3,3,1962
1675,1484,1323,1180,1019,893,788,696,612,536,461,408,357,316,285,246,211,188,177,153,135,117,101,91,77,70,58,48,46,44,40,34,28,26,23,17,14,13,13,9,7,8,8,8,7,5,5,6,5,1918
1690,1506,1316,1168,1015,906,815,738,668,590,525,455,390,346,295,264,219,202,177,160,141,127,109,94,76,69,58,54,45,37,33,28,25,20,18,18,17,14,10,11,10,7,6,6,5,4,4,4,4,1952
1701,1494,1340,1192,1023,910,792,706,627,543,482,424,371,329,290,259,219,194,177,151,130,118,109,105,78,70,63,59,52,46,42,33,26,26,22,18,16,14,12,11,11,7,6,6,6,6,6,6,5,1935
1762,1553,1342,1197,1036,902,790,698,615,554,487,435,400,341,301,267,231,202,180,163,142,124,103,94,83,78,67,60,50,43,36,31,26,22,16,12,9,7,6,4,4,4,4,3,3,3,2,2,2,2014
1669,1479,1310,1141,1017,907,811,722,641,551,489,434,382,335,307,276,226,206,181,155,136,121,103,93,70,62,56,48,41,36,32,25,21,19,16,13,11,10,9,9,8,8,7,7,7,6,6,6,6,1918
1700,1514,1307,1180,1025,916,809,717,645,571,513,453,403,369,332,291,247,221,193,166,135,113,93,80,67,59,50,49,40,33,27,19,15,16,14,9,8,8,5,5,4,4,3,3,3,3,3,1,1,1930
1713,1498,1331,1195,1037,920,817,700,601,518,468,423,373,330,283,253,225,203,184,152,128,116,102,91,75,72,60,56,51,43,36,34,32,25,23,15,10,7,5,5,5,5,5,5,5,3,3,1,1,1911
1677,1519,1346,1199,1061,932,822,724,634,553,489,424,373,326,281,243,211,192,160,144,125,121,108,95,86,77,67,55,51,43,37,34,24,24,20,20,16,15,13,13,11,10,8,8,7,6,6,5,3,1875
1648,1462,1305,1126,1016,899,797,721,638,554,472,408,360,316,283,249,211,192,165,148,127,108,99,89,73,59,50,50,40,37,35,31,28,23,22,20,14,12,12,11,10,9,7,5,5,5,4,4,4,1860
1642,1475,1327,1176,1033,907,785,699,631,552,485,405,366,338,300,264,231,199,177,163,139,133,115,99,82,69,62,49,42,29,24,21,19,16,15,10,8,8,5,5,5,5,6,5,3,2,2,2,2,1856
