5,2,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
3,3,2,2,6,1,3,3,1,1,2,1,0,1,2,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
14,11,7,0,2,10,2,0,4,0,1,0,2,2,2,1,4,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8
13,10,7,1,2,1,4,0,0,0,1,2,1,5,0,2,2,1,0,1,1,0,0,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
5,9,5,13,2,6,8,10,2,3,3,2,0,1,0,1,2,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
7,10,5,4,9,5,0,2,4,3,3,3,3,2,0,1,4,2,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5
9,24,2,4,8,8,2,7,8,7,0,1,3,0,1,2,1,1,1,0,0,3,1,1,0,2,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,16
4,24,4,3,6,3,4,2,9,3,0,0,0,4,1,2,0,0,0,2,0,2,0,3,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9
4,16,1,5,3,1,2,1,14,5,0,5,2,3,4,4,0,1,1,0,1,2,1,8,2,0,0,1,0,3,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,13
8,15,1,10,5,2,2,1,18,5,0,4,1,2,0,0,0,0,4,1,1,1,0,6,1,3,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17
5,22,9,24,2,2,5,4,11,3,4,6,0,1,2,7,0,0,7,2,1,2,0,0,2,2,1,0,0,0,2,3,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,25
10,25,4,25,3,2,1,4,4,3,0,7,5,3,0,16,1,0,4,2,2,2,2,2,1,0,1,0,0,2,0,0,1,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,1,23
7,18,3,21,1,6,2,4,8,5,4,1,3,4,1,7,4,1,8,6,1,2,0,8,1,1,1,2,0,0,4,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18
8,15,4,17,6,2,1,1,13,6,2,3,1,5,1,5,3,0,5,2,2,2,0,7,0,0,1,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,24
5,11,3,17,2,8,6,0,17,1,0,5,3,3,1,16,4,0,1,2,3,2,1,14,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,21
6,13,7,21,6,6,1,1,7,1,7,10,3,2,2,5,2,2,4,7,2,1,1,4,0,0,2,0,1,0,0,1,0,1,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,13
12,9,9,11,4,4,5,2,7,0,0,6,1,2,3,6,1,0,7,4,0,1,0,3,1,0,0,2,2,1,0,1,1,0,2,4,0,1,0,0,0,0,0,0,0,0,0,0,0,11
5,8,10,7,6,6,6,9,12,2,8,2,0,3,3,6,0,4,2,4,0,3,1,2,1,0,2,2,3,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,10
12,5,15,9,12,6,1,10,11,5,9,4,0,1,3,9,4,2,1,4,0,4,0,3,1,0,0,1,0,1,2,0,1,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0,1,10
5,3,11,8,8,5,2,9,7,2,5,2,1,4,1,3,4,4,0,5,0,4,0,7,4,0,1,1,1,3,2,1,1,1,2,2,0,2,0,0,0,0,0,0,1,0,0,0,0,12
