264,189,153,154,126,93,55,44,49,27,43,52,65,74,53,60,47,37,6,2,1,6,4,5,4,10,10,5,0,6,1,3,2,4,0,0,2,0,1,0,2,0,1,0,0,1,0,0,0,282
204,195,179,150,131,96,102,78,69,48,69,43,45,46,31,32,34,22,15,18,16,6,10,7,5,7,4,8,5,4,8,4,8,3,2,5,4,0,2,2,2,0,1,2,1,0,0,2,1,257
240,186,136,137,109,102,100,81,79,73,48,61,42,34,29,29,39,25,20,21,13,13,11,1,12,8,4,5,11,2,6,2,6,2,2,3,2,2,0,1,0,2,1,3,2,0,1,0,1,238
212,154,158,148,119,113,106,80,77,62,41,47,47,28,27,23,25,23,16,21,20,16,11,12,8,5,7,6,7,3,2,3,7,3,2,4,1,2,0,2,0,2,0,1,1,1,1,0,0,224
197,177,166,135,97,121,96,75,74,67,65,41,42,46,33,23,32,22,17,10,16,14,17,6,15,8,5,2,7,2,2,6,7,3,1,1,4,1,0,0,0,1,2,3,1,2,1,0,0,232
197,183,160,142,118,96,106,74,67,59,46,49,39,45,38,16,28,26,23,11,17,15,11,9,13,8,8,6,2,4,5,2,3,5,3,0,2,2,2,1,1,0,1,0,2,0,2,0,0,220
203,166,126,111,136,100,97,101,54,64,57,58,36,42,35,20,27,23,17,16,18,11,8,8,4,8,12,7,5,7,6,2,2,2,1,3,1,5,1,2,0,0,0,0,1,1,0,0,2,215
204,191,148,166,98,115,100,72,74,69,52,54,49,33,32,22,26,19,28,21,19,8,13,13,14,7,12,5,7,3,5,5,2,4,2,3,2,2,1,1,1,1,1,2,1,0,0,0,0,230
187,177,132,115,106,108,94,84,66,70,58,44,40,25,31,27,25,18,23,15,11,21,13,12,6,6,6,6,4,8,5,4,3,2,4,0,3,2,1,0,0,0,0,1,0,0,0,1,0,211
228,179,133,126,126,96,96,100,69,61,51,49,46,35,31,21,22,28,17,12,12,13,15,11,13,6,7,4,6,4,7,3,2,3,4,0,2,1,2,0,1,0,1,1,0,0,0,0,0,203
186,145,138,134,127,97,88,83,65,70,51,51,47,35,36,27,23,12,15,16,17,15,7,13,8,9,8,2,4,4,5,3,2,2,3,2,1,0,3,2,0,0,1,1,2,0,0,1,0,222
174,161,146,139,105,93,77,58,73,54,65,53,32,43,28,29,15,25,15,17,11,13,12,17,5,11,3,7,8,2,5,3,4,2,1,2,2,0,0,1,2,1,0,1,1,0,0,0,1,233
193,146,143,143,116,112,85,81,70,61,58,51,45,38,34,28,23,13,17,15,16,12,8,18,5,6,4,5,6,3,5,5,1,4,1,2,3,3,1,0,3,1,0,0,0,0,0,1,1,229
202,191,147,149,126,110,92,78,56,64,53,37,54,35,33,36,23,23,14,19,15,15,8,6,7,11,4,11,7,6,4,5,3,5,3,1,2,0,2,0,1,0,1,0,0,0,0,0,0,218
183,154,148,107,95,91,83,91,76,57,56,42,36,24,32,32,17,24,24,14,12,20,9,8,6,7,5,7,5,5,6,3,1,1,3,2,1,1,0,1,0,0,0,0,1,1,0,0,0,230
183,193,135,135,111,96,91,65,65,58,47,43,34,36,37,38,21,26,24,27,18,18,11,9,8,9,2,7,5,5,6,1,0,2,3,0,0,1,0,1,0,1,0,0,0,0,2,0,0,208
195,156,119,142,113,102,111,91,78,51,51,45,47,43,28,24,25,19,19,18,10,10,11,13,4,11,5,4,7,5,3,3,5,2,4,1,3,1,0,0,0,0,0,0,2,0,2,0,0,190
163,166,142,140,126,104,93,85,63,61,55,46,45,43,32,28,18,30,17,17,9,11,13,9,8,10,6,2,3,6,2,6,1,5,1,1,1,2,0,2,1,1,0,1,0,0,1,2,0,205
170,147,160,98,107,102,78,72,77,76,56,43,45,28,29,27,17,21,17,19,15,7,11,13,11,9,4,9,5,3,3,5,4,1,2,5,1,0,1,1,0,2,2,0,0,1,0,0,1,188
163,157,137,125,119,115,81,62,65,62,77,36,31,39,36,30,28,20,14,18,9,10,13,9,10,4,11,7,11,1,2,1,1,0,3,0,0,1,0,0,0,0,1,2,0,0,0,0,0,208
