0,0,0,0,0,0,0,0,0,312,280,221,201,168,131,107,78,46,53,50,44,37,39,37,36,22,21,21,12,10,14,13,10,6,7,6,3,5,3,3,1,3,2,0,1,0,1,1,0,0
0,0,0,0,0,0,0,0,0,248,226,194,166,156,114,109,81,84,71,65,63,45,51,35,42,37,31,27,29,25,24,18,18,14,12,10,9,6,8,7,7,4,4,2,2,0,1,0,0,0
0,0,0,0,0,0,0,0,0,227,214,203,170,145,129,110,87,78,74,52,63,49,42,42,37,37,28,34,21,22,13,20,9,12,9,9,4,7,5,4,8,3,4,3,3,4,1,4,0,0
0,0,0,0,0,0,0,0,0,243,202,174,159,120,120,131,114,85,84,78,58,52,41,43,31,24,27,20,17,17,14,13,11,17,15,8,9,8,6,11,7,3,6,4,5,5,4,2,3,0
0,0,0,0,0,0,0,0,0,210,195,184,159,143,129,118,83,93,73,63,68,46,50,48,27,33,27,30,24,24,19,14,13,11,14,10,9,6,9,7,5,9,7,5,6,1,2,1,3,0
0,0,0,0,0,0,0,0,0,233,199,161,161,128,126,127,97,95,67,69,55,46,44,40,36,27,26,20,20,18,13,16,13,14,9,7,8,10,7,6,4,4,3,5,2,3,2,2,1,0
0,0,0,0,0,0,0,0,0,253,193,191,174,146,124,120,94,85,70,62,47,40,43,40,45,36,31,19,18,18,7,13,8,14,7,5,7,6,3,6,4,4,2,3,2,1,1,1,0,0
0,0,0,0,0,0,0,0,0,253,195,200,144,145,137,116,100,85,80,79,67,49,49,39,34,30,23,24,19,23,22,17,10,7,5,7,7,6,4,3,4,4,4,1,1,1,2,2,3,0
0,0,0,0,0,0,0,0,0,223,228,190,148,141,111,116,94,97,91,70,61,51,50,37,32,28,20,23,18,17,12,4,9,7,7,4,6,3,2,2,3,1,2,1,3,2,0,1,1,0
0,0,0,0,0,0,0,0,0,216,206,165,164,132,133,96,89,91,92,67,66,61,51,42,45,32,30,27,24,16,16,16,14,12,8,10,9,8,4,2,5,3,2,1,3,3,1,0,1,0
0,0,0,0,0,0,0,0,0,232,210,170,162,136,126,112,92,93,67,76,52,50,48,41,25,28,22,22,21,18,15,13,11,11,7,8,3,6,5,4,4,4,2,4,2,1,1,3,4,0
0,0,0,0,0,0,0,0,0,251,215,184,163,162,133,99,94,87,80,56,66,49,47,28,37,29,31,18,18,18,10,17,11,7,11,7,8,4,5,5,2,3,3,1,1,2,1,1,1,0
0,0,0,0,0,0,0,0,0,222,209,171,167,127,128,116,93,97,76,62,52,44,55,37,38,27,22,22,22,25,18,13,9,9,8,6,7,3,10,6,2,4,2,4,3,2,2,3,1,0
0,0,0,0,0,0,0,0,0,258,201,187,180,147,140,120,104,82,82,72,65,45,45,48,41,39,23,22,25,14,18,11,11,7,6,3,4,1,0,2,0,1,2,2,2,1,2,1,1,0
0,0,0,0,0,0,0,0,0,247,192,165,175,144,143,118,99,75,82,72,60,45,40,37,39,29,21,24,18,16,16,13,5,8,6,4,1,3,5,3,5,2,3,2,4,2,1,3,3,0
0,0,0,0,0,0,0,0,0,234,218,184,174,153,152,124,106,89,70,57,53,46,41,42,34,20,20,24,16,14,8,9,9,4,2,3,3,4,1,1,2,3,2,2,1,2,1,0,0,0
0,0,0,0,0,0,0,0,0,220,216,162,157,167,126,105,95,96,73,61,44,50,39,43,40,28,28,26,21,15,16,17,11,6,7,4,3,4,2,3,3,4,2,2,1,2,0,1,0,0
0,0,0,0,0,0,0,0,0,247,212,146,173,147,118,90,89,75,73,56,48,52,44,37,40,33,23,26,20,17,15,15,12,11,11,9,6,7,6,6,1,5,5,1,3,2,2,3,2,0
0,0,0,0,0,0,0,0,0,232,205,157,151,156,118,106,89,75,78,66,51,59,50,40,25,23,21,14,11,13,13,14,11,11,11,7,4,6,6,6,5,5,2,0,2,2,1,2,2,0
0,0,0,0,0,0,0,0,0,224,204,156,170,146,130,116,99,86,71,61,60,52,44,39,38,25,26,23,11,10,7,11,6,7,4,4,5,1,4,0,4,1,3,1,0,0,0,0,1,0
