261,213,176,144,111,80,49,50,44,33,50,67,70,67,54,57,35,36,11,6,4,6,5,5,6,8,8,3,7,2,1,3,7,1,0,0,1,0,0,1,3,0,1,0,0,1,0,0,0,258
208,180,160,118,110,110,104,77,73,77,66,49,43,37,26,29,31,19,15,19,12,9,10,15,8,7,4,3,10,7,7,7,2,3,2,1,4,1,1,1,3,0,1,1,2,0,2,0,0,251
229,171,175,153,151,117,94,83,70,66,49,59,44,46,30,33,29,24,24,19,10,18,16,12,9,13,4,5,7,4,5,3,4,3,4,4,2,3,1,3,0,1,1,2,0,1,0,1,0,247
190,169,148,129,118,103,89,85,71,71,44,57,35,43,28,28,34,24,24,14,10,12,12,20,14,5,6,5,6,4,4,6,2,4,3,1,0,2,1,2,0,1,2,0,0,0,0,1,0,240
188,175,153,157,111,113,97,86,78,77,56,60,38,41,29,25,34,27,20,15,15,16,9,9,8,14,11,7,4,4,3,0,2,2,2,2,2,0,2,0,1,0,0,0,1,1,0,0,1,242
202,183,163,149,114,117,103,66,86,61,49,52,53,39,33,30,31,24,19,14,14,14,11,7,10,10,9,6,6,5,1,4,3,4,3,3,2,2,1,2,0,0,3,1,0,0,0,0,0,227
217,200,176,119,125,75,90,80,75,68,73,41,52,39,35,29,24,18,28,23,19,14,11,17,4,7,2,9,3,4,3,3,3,4,5,1,3,1,2,0,0,1,0,1,1,2,1,0,0,234
179,166,155,105,117,86,90,89,73,80,55,49,52,41,31,25,26,32,23,10,17,11,4,14,8,7,5,8,9,4,1,5,0,3,4,1,1,2,0,1,1,1,0,0,2,0,1,1,0,211
222,189,154,134,116,112,83,74,68,74,55,43,42,40,25,41,28,20,18,18,18,11,16,13,13,11,11,6,5,8,3,1,3,6,1,1,3,1,2,1,2,0,1,0,0,0,0,0,1,242
191,169,152,130,127,97,97,69,79,65,56,44,37,35,38,33,30,31,13,21,8,10,15,18,11,13,6,5,6,4,5,2,9,0,3,1,3,0,2,0,3,0,0,0,2,0,0,1,1,224
180,176,165,132,120,113,88,92,60,69,72,53,40,45,32,26,33,16,24,15,20,15,13,12,9,3,11,6,4,3,5,4,5,2,1,2,1,2,1,2,1,1,0,0,0,0,0,0,0,260
188,169,148,126,106,103,111,74,66,56,67,43,34,40,39,23,26,19,15,13,17,8,14,13,6,12,9,8,5,1,7,6,2,3,2,1,3,3,1,1,1,2,1,0,1,0,1,0,0,210
209,181,140,138,103,100,105,73,51,51,51,57,33,40,37,19,30,18,16,20,18,10,24,9,11,7,5,9,3,8,5,4,1,2,2,0,2,0,2,2,1,0,0,2,0,0,0,1,0,219
206,173,160,143,121,100,85,85,82,52,56,48,45,44,30,23,30,27,13,21,11,12,10,5,5,5,9,9,10,7,3,4,1,4,1,1,1,2,0,1,0,3,0,0,1,0,0,1,0,207
176,174,142,119,110,118,72,85,69,56,60,48,38,33,30,33,27,18,23,18,15,6,13,8,9,8,5,4,8,4,4,5,1,2,2,5,2,1,1,3,1,1,1,1,1,0,0,0,2,216
189,159,158,126,121,97,86,89,66,68,53,54,37,38,28,38,27,14,27,21,10,13,9,11,7,4,9,7,8,7,5,4,6,2,2,3,2,0,1,1,1,0,0,1,0,0,0,0,0,212
190,151,130,125,102,101,69,95,74,62,49,43,43,50,34,24,31,28,23,8,9,10,8,14,12,13,9,5,3,5,3,0,3,1,0,3,0,2,1,0,1,0,0,1,0,0,0,1,1,211
175,166,145,109,101,81,73,72,70,62,50,50,42,41,32,28,22,17,21,21,11,16,12,12,10,7,5,2,4,3,3,4,2,0,1,4,1,0,0,2,0,1,1,0,0,1,2,0,0,209
204,177,172,141,123,106,70,70,79,62,58,39,48,39,35,28,25,24,38,17,17,8,7,9,8,10,8,3,3,7,3,0,3,2,2,3,1,0,0,0,0,1,1,0,0,0,0,0,0,214
182,151,143,104,128,94,96,70,77,47,49,57,50,35,23,24,32,24,15,12,15,11,11,12,5,9,6,7,5,3,4,1,0,2,0,3,0,2,0,1,0,0,0,0,0,1,0,0,0,190
