0,1,1,1,0,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
7,2,6,3,1,3,0,0,0,0,2,1,2,0,2,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,20
6,2,0,7,7,0,1,0,0,2,1,3,2,2,2,1,0,0,0,2,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22
17,5,7,1,1,1,2,0,0,0,2,2,0,0,2,6,3,0,1,1,3,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27
8,2,9,3,4,1,0,0,2,0,2,1,0,0,0,1,4,1,1,1,2,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,6
8,3,1,2,5,1,3,0,2,2,4,0,0,0,1,3,4,0,2,0,1,0,1,0,0,2,0,0,1,2,0,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,7
5,12,4,2,5,1,10,0,5,7,6,0,0,1,0,5,4,0,3,0,1,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2
9,14,1,3,0,0,2,7,4,1,1,0,0,1,0,5,0,0,2,0,1,1,1,0,0,4,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,8
10,26,1,4,1,2,5,2,3,0,1,1,0,0,1,3,0,0,2,0,1,2,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
10,26,2,3,2,3,6,1,6,0,0,0,1,2,1,1,0,0,4,0,2,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,5
5,24,2,6,1,6,4,2,11,0,6,1,0,0,2,0,0,1,2,2,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1
1,42,1,13,2,3,5,1,7,0,2,2,1,0,1,4,0,1,0,0,1,2,0,0,3,2,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3
6,49,2,8,2,7,6,1,4,0,1,1,1,5,1,5,1,1,3,3,2,2,2,0,3,2,1,1,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2
9,17,3,7,6,25,4,2,2,3,4,1,0,0,1,3,1,1,4,3,3,0,1,0,0,2,7,1,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,4
6,17,9,9,11,13,9,0,2,4,2,4,0,1,0,0,2,1,0,3,1,2,0,0,3,0,3,2,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,4
14,13,14,2,7,4,6,4,1,2,10,4,5,1,2,1,2,1,0,0,1,1,2,1,2,4,3,2,1,1,0,0,0,0,1,0,1,0,0,0,3,0,0,0,0,0,0,0,1,0
16,23,19,2,15,11,1,1,1,7,1,4,3,1,0,0,1,1,1,2,0,0,2,0,5,2,1,10,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,2,1
16,25,21,6,9,12,2,3,3,8,4,2,7,2,0,3,2,2,1,1,3,1,5,0,4,3,2,8,0,1,2,0,0,3,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,9
5,30,7,6,11,5,3,5,1,10,1,5,1,0,0,1,1,0,3,0,7,1,1,0,5,3,3,13,3,1,0,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
7,34,10,2,7,4,3,1,7,8,3,5,0,2,4,2,0,0,1,1,16,1,5,0,4,2,0,9,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,6
