0,0,0,0,0,0,0,0,0,306,284,240,192,171,127,114,84,66,50,48,47,43,34,34,26,22,22,16,18,12,13,8,3,2,4,2,5,4,3,3,3,2,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,244,218,180,169,133,115,108,93,87,90,54,55,51,55,38,51,34,35,22,24,24,11,12,14,13,10,7,6,9,7,7,0,4,3,4,1,4,0,1,0,0
0,0,0,0,0,0,0,0,0,265,235,210,176,135,120,115,111,76,83,70,57,39,51,39,27,25,26,24,29,13,11,15,11,12,7,6,8,6,5,2,2,2,3,1,2,1,2,1,1,0
0,0,0,0,0,0,0,0,0,261,211,183,177,157,136,124,97,81,69,72,55,47,43,38,29,27,27,21,19,19,11,13,12,10,7,7,6,6,5,5,2,2,3,1,0,1,1,1,1,0
0,0,0,0,0,0,0,0,0,255,223,198,169,140,117,128,101,78,84,78,61,50,35,38,44,31,17,23,15,8,12,15,11,7,8,7,7,7,3,5,3,3,3,5,2,4,4,2,2,0
0,0,0,0,0,0,0,0,0,230,239,193,163,148,122,96,86,91,75,67,54,56,51,32,38,32,26,29,24,20,14,22,17,12,12,10,11,4,9,6,6,6,3,1,4,5,0,2,3,0
0,0,0,0,0,0,0,0,0,221,214,191,168,136,124,107,99,90,85,66,48,49,41,31,37,26,29,21,26,26,18,19,15,13,7,12,7,8,7,2,6,4,5,3,2,1,1,0,3,0
0,0,0,0,0,0,0,0,0,223,220,201,176,134,129,108,105,83,69,58,51,50,35,35,34,19,31,20,13,16,12,12,9,8,10,8,5,4,3,5,3,2,2,2,2,2,3,1,0,0
0,0,0,0,0,0,0,0,0,259,224,192,175,145,125,118,98,105,74,78,67,68,53,47,41,28,26,23,13,17,13,12,14,10,7,7,7,7,3,3,2,2,2,1,1,3,3,0,0,0
0,0,0,0,0,0,0,0,0,249,215,179,175,172,127,119,99,79,74,61,62,51,46,34,33,17,20,23,17,21,10,12,4,9,6,4,4,1,3,5,2,3,1,1,2,1,1,1,1,0
0,0,0,0,0,0,0,0,0,243,205,191,163,158,123,107,104,85,80,67,65,56,45,38,36,20,23,27,12,23,12,13,12,6,8,7,8,2,5,4,3,1,1,2,2,0,1,0,1,0
0,0,0,0,0,0,0,0,0,251,189,166,168,142,115,100,100,93,77,72,64,44,58,45,42,33,23,22,16,22,17,17,13,10,9,7,7,8,5,4,1,4,4,3,4,0,1,2,0,0
0,0,0,0,0,0,0,0,0,245,188,180,164,150,119,124,108,94,84,73,64,53,48,36,43,33,31,22,14,12,8,12,13,8,7,5,4,8,5,2,2,3,0,0,0,2,1,2,1,0
0,0,0,0,0,0,0,0,0,242,227,184,169,144,118,116,88,80,64,59,61,47,45,51,36,35,28,23,17,14,16,15,12,7,9,6,7,7,4,5,5,3,2,3,1,2,1,0,0,0
0,0,0,0,0,0,0,0,0,240,193,167,159,134,120,104,107,80,73,53,64,57,53,48,25,39,31,32,11,14,12,10,11,7,9,5,6,9,5,6,3,4,0,6,3,4,1,3,0,0
0,0,0,0,0,0,0,0,0,242,184,187,152,135,115,121,103,87,80,68,60,44,46,37,37,33,23,23,11,15,12,16,8,6,7,6,6,5,3,4,3,0,2,2,2,1,1,1,0,0
0,0,0,0,0,0,0,0,0,241,222,185,166,142,117,101,89,69,63,69,72,68,59,42,36,21,17,18,10,10,8,12,8,10,6,3,6,4,4,2,4,3,2,3,1,1,1,2,1,0
0,0,0,0,0,0,0,0,0,244,230,167,172,127,128,111,93,77,87,70,58,62,45,43,35,27,19,19,10,17,14,16,10,8,9,5,3,6,3,2,2,2,2,1,1,1,0,0,0,0
0,0,0,0,0,0,0,0,0,233,217,173,177,164,143,126,114,78,84,71,54,48,52,35,35,31,23,18,12,14,5,9,8,4,3,1,3,1,1,3,2,2,1,0,1,1,1,0,0,0
0,0,0,0,0,0,0,0,0,244,228,171,162,153,129,116,97,74,81,78,58,38,48,31,23,26,18,14,11,12,3,7,6,6,9,5,5,2,5,3,2,0,2,1,0,1,0,1,0,0
