2008,1711,1473,1276,1105,970,858,789,716,652,610,546,470,394,322,264,204,167,124,108,101,94,86,75,66,59,50,42,38,28,25,23,19,12,10,10,9,7,7,7,6,3,3,2,2,2,1,1,1,0
1707,1501,1310,1136,1020,916,809,701,627,561,478,410,357,308,269,243,213,179,162,149,126,115,106,99,84,73,65,60,56,49,43,36,29,27,25,20,20,16,15,14,13,10,10,8,7,4,4,1,1,0
1770,1543,1374,1200,1034,882,773,688,609,544,482,439,382,340,293,257,222,195,172,149,126,114,96,83,73,68,56,51,46,39,35,30,28,24,21,20,16,13,10,9,6,6,5,5,3,3,2,3,2,0
1725,1505,1327,1172,1043,918,809,717,634,561,485,438,381,351,308,278,242,204,177,150,138,125,112,100,77,61,55,50,44,38,34,30,24,22,16,13,12,13,10,9,7,7,6,4,4,4,3,3,2,0
1752,1551,1385,1236,1080,962,853,753,665,573,499,437,372,332,289,263,242,202,177,157,138,121,102,90,83,71,55,43,37,32,27,25,24,20,18,16,14,11,11,8,8,7,7,7,7,6,6,6,6,0
1778,1565,1376,1202,1045,925,803,695,630,552,494,445,397,339,304,270,230,191,163,141,130,114,104,94,88,80,72,64,55,49,42,41,37,35,25,22,19,18,15,14,12,12,11,7,6,6,6,5,5,0
1742,1537,1329,1148,1037,906,830,734,655,576,494,416,375,325,284,249,221,199,184,154,132,114,101,91,74,68,59,58,50,45,42,39,36,33,26,20,18,14,14,12,10,10,8,9,7,6,4,3,3,0
1682,1488,1297,1145,1039,924,840,747,642,568,492,437,388,337,295,261,232,202,168,143,131,109,92,87,70,62,53,48,41,33,28,27,21,22,18,14,12,12,10,9,9,7,5,5,6,4,4,3,2,0
1818,1575,1355,1192,1051,932,815,721,653,575,500,438,390,341,298,271,229,202,185,162,144,129,121,103,90,75,63,49,44,40,32,28,27,24,17,16,15,12,11,8,7,5,5,4,4,4,4,4,4,0
1716,1509,1331,1171,1031,907,809,716,645,561,483,430,384,353,315,272,230,203,169,153,133,121,108,91,75,64,51,46,41,34,29,25,23,13,13,11,11,8,8,7,7,4,5,5,5,3,3,3,2,0
1712,1541,1335,1179,1047,922,809,715,624,553,499,425,373,328,285,256,228,195,179,154,137,118,105,92,79,70,65,53,44,40,38,32,27,22,19,18,14,11,9,7,5,4,3,3,3,3,3,2,2,0
1730,1533,1318,1167,1028,922,812,687,612,542,482,413,366,333,290,247,225,198,180,161,148,128,115,98,86,76,63,56,51,46,43,35,29,26,22,20,19,16,12,12,11,10,8,7,7,5,4,3,2,0
1740,1532,1307,1165,1011,903,794,694,612,549,493,433,377,345,298,263,239,211,190,178,148,129,120,95,86,73,61,54,40,36,29,25,22,21,17,15,14,11,11,9,6,5,5,4,2,3,4,4,4,0
1753,1535,1339,1177,1037,914,786,685,606,530,480,420,372,327,284,256,229,194,164,144,128,117,103,92,88,83,77,60,51,43,33,31,26,24,19,17,16,13,12,12,10,10,6,6,5,4,4,2,1,0
1688,1505,1315,1161,1024,898,771,701,606,532,472,410,357,319,290,256,223,196,176,152,130,114,107,95,84,70,64,55,50,41,38,33,27,28,24,22,16,15,14,12,9,7,7,7,7,6,6,6,6,0
1678,1488,1322,1153,1031,908,805,709,621,560,489,431,373,330,289,262,227,198,186,158,136,118,104,93,84,78,68,59,49,41,33,29,26,20,17,15,13,10,10,9,9,5,5,5,3,3,2,2,1,0
1688,1481,1305,1158,1020,897,783,714,617,544,480,428,385,338,287,252,223,191,161,141,131,129,116,105,89,71,57,46,32,29,23,19,19,16,13,12,9,10,8,7,7,6,5,5,5,5,6,6,5,0
1695,1488,1287,1114,1000,899,808,732,660,579,505,445,388,336,290,257,226,203,184,161,138,122,108,92,82,68,56,50,41,37,33,27,23,20,18,15,10,9,9,9,7,7,6,5,4,4,2,0,0,0
1735,1534,1337,1161,1024,883,777,711,640,559,483,432,392,346,309,275,251,221,195,156,139,115,107,98,89,75,65,53,37,30,22,18,18,14,12,7,5,4,4,4,4,4,3,2,2,2,2,2,2,0
1675,1488,1295,1145,1037,898,800,703,628,551,496,445,380,330,294,264,231,200,176,157,144,114,99,83,71,62,50,44,28,22,19,15,14,14,12,12,9,9,6,6,5,4,3,3,3,3,2,2,2,0
