253,218,175,140,115,89,70,41,41,42,60,56,77,57,57,54,46,35,9,10,10,11,15,5,7,7,3,3,1,7,2,1,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,263
185,197,177,137,123,112,107,79,79,61,49,43,49,37,35,27,23,18,21,17,13,6,16,10,12,10,11,5,1,6,2,4,4,3,3,1,6,3,2,3,0,3,0,0,0,1,0,1,0,233
190,169,140,120,117,105,85,71,82,77,70,58,45,41,35,32,22,24,15,19,13,21,6,14,9,7,5,2,8,6,2,3,2,1,2,3,0,3,2,3,3,1,0,1,0,0,0,0,1,227
194,170,141,155,127,91,92,84,72,60,65,50,47,34,33,23,23,26,32,15,19,16,15,8,10,10,6,6,5,6,6,3,5,3,2,0,2,1,2,0,1,2,1,2,1,0,0,2,0,217
204,173,141,132,107,105,92,79,69,64,45,46,40,43,33,23,27,21,19,17,11,13,7,16,10,9,10,0,4,4,2,5,2,2,3,4,4,2,2,0,2,2,0,0,0,2,0,1,0,218
203,168,159,132,113,133,106,81,75,56,59,46,49,41,42,34,18,22,22,11,21,16,13,9,12,11,6,6,2,6,6,5,4,3,3,3,0,3,2,1,3,1,0,0,0,1,0,0,0,264
209,178,148,140,93,93,87,87,76,53,61,43,39,41,35,28,21,21,12,8,13,11,13,13,11,11,5,1,7,2,6,5,2,5,2,2,0,1,0,2,0,2,2,0,2,0,1,1,0,224
184,151,126,131,103,110,91,71,68,58,54,52,46,41,17,30,18,20,26,18,16,17,11,12,8,4,5,2,4,6,4,5,4,1,1,1,6,1,1,0,0,2,1,0,1,0,1,1,0,166
184,153,145,115,118,111,98,69,52,68,45,60,42,42,30,29,39,19,21,17,15,16,11,6,8,13,8,5,3,3,5,0,5,2,0,1,1,0,0,2,2,0,0,1,0,0,1,0,0,224
177,153,131,116,117,79,101,71,66,62,60,55,43,41,40,32,30,14,16,13,14,15,12,6,5,4,8,14,4,4,3,4,4,6,2,0,2,2,2,1,1,1,0,1,0,0,0,0,0,211
207,154,150,137,122,103,93,78,70,69,49,52,45,39,31,33,23,24,13,19,16,14,8,6,6,9,6,3,6,9,5,4,4,1,1,1,2,1,2,1,1,1,2,1,0,0,0,0,0,207
186,161,148,125,117,103,112,74,78,78,57,53,46,40,23,27,31,24,17,12,9,8,8,10,6,4,6,11,2,6,5,6,0,2,5,3,2,1,1,0,2,0,0,0,1,1,0,0,1,239
203,157,151,129,113,88,78,76,74,54,49,42,48,33,33,29,23,23,24,15,19,14,10,8,8,7,6,3,5,4,2,5,1,2,3,2,3,1,0,0,2,4,1,1,0,1,0,0,1,215
203,170,131,127,127,99,93,74,76,56,58,42,43,44,30,28,23,23,22,18,18,11,11,11,8,11,9,8,2,4,3,4,3,1,2,2,1,0,1,1,0,1,0,1,0,0,0,0,0,222
178,166,138,117,103,98,96,96,69,59,47,55,33,33,33,34,23,19,22,10,11,13,10,11,9,12,2,7,4,4,2,4,3,3,1,1,0,1,1,1,0,0,2,1,0,0,1,0,0,211
176,160,111,138,105,112,79,87,71,48,56,47,39,31,28,26,26,15,20,22,18,12,11,10,8,9,9,8,2,6,2,3,2,3,3,2,0,0,2,0,1,0,1,1,0,1,0,0,0,194
159,177,153,108,109,95,79,76,69,66,56,47,45,34,47,37,27,21,10,14,14,12,13,13,11,9,6,4,5,7,1,2,2,2,2,2,0,0,2,0,0,1,0,0,1,0,0,0,0,202
159,173,136,132,121,91,103,73,71,73,50,34,41,41,35,26,21,29,16,19,14,18,15,7,9,10,4,5,4,5,4,6,5,2,1,0,2,1,1,2,0,0,1,0,0,0,0,0,0,214
203,169,144,122,113,101,85,85,63,66,61,48,33,35,32,35,24,29,13,14,20,15,7,10,11,7,6,4,5,4,3,1,2,4,2,0,1,0,2,1,0,1,0,0,0,0,1,0,0,217
168,167,119,124,106,107,90,75,60,66,47,52,47,33,45,20,22,25,16,19,17,12,8,10,3,7,3,2,1,4,3,1,6,1,1,1,1,2,1,1,0,0,0,0,0,0,0,0,0,225
