0,0,0,0,0,0,0,0,0,329,289,245,200,183,143,107,91,71,52,52,40,35,30,22,20,22,16,12,16,11,8,4,4,4,7,6,3,3,2,4,3,2,2,1,1,1,0,0,0,0
0,0,0,0,0,0,0,0,0,231,217,194,166,139,138,108,90,77,77,69,62,56,50,47,39,34,31,24,24,15,19,13,15,13,7,7,8,5,7,3,7,2,0,1,3,1,1,0,0,0
0,0,0,0,0,0,0,0,0,232,223,170,154,125,116,97,100,84,89,58,52,45,43,28,29,31,29,30,18,17,15,18,12,7,9,13,11,11,5,6,5,2,3,3,3,4,4,2,0,0
0,0,0,0,0,0,0,0,0,225,201,185,179,122,111,111,101,79,72,69,57,55,48,37,36,32,28,15,17,14,10,18,9,8,7,6,5,8,5,9,5,5,3,2,1,1,0,0,1,0
0,0,0,0,0,0,0,0,0,235,221,186,165,142,133,119,94,71,77,68,53,62,52,34,40,30,21,20,18,14,14,12,13,13,9,11,10,7,6,7,4,4,2,4,4,1,2,1,2,0
0,0,0,0,0,0,0,0,0,228,212,189,169,160,122,106,92,96,72,65,49,52,45,40,29,30,28,25,23,24,18,13,14,11,10,5,11,8,6,6,1,4,3,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,244,230,189,175,146,120,101,88,81,70,75,71,65,50,39,34,28,25,26,24,20,21,15,12,7,8,3,6,4,7,4,4,1,2,2,1,2,2,1,2,0
0,0,0,0,0,0,0,0,0,237,216,164,156,132,112,98,92,71,74,60,50,49,42,34,29,21,23,20,24,17,14,12,13,9,8,7,4,2,7,6,5,4,2,3,3,2,3,3,1,0
0,0,0,0,0,0,0,0,0,244,239,182,170,147,130,109,96,80,77,56,56,37,38,38,23,25,21,18,12,15,12,8,7,5,7,4,5,4,6,5,3,2,2,0,4,3,1,2,2,0
0,0,0,0,0,0,0,0,0,253,217,179,156,125,112,107,85,80,79,63,55,55,41,25,27,31,25,19,23,15,15,15,14,10,5,8,8,5,4,4,4,3,3,1,1,4,2,3,4,0
0,0,0,0,0,0,0,0,0,238,214,180,184,162,114,112,115,84,67,55,63,45,44,31,35,27,22,25,18,22,15,20,9,7,5,9,5,3,5,2,4,2,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,236,198,197,157,127,121,104,105,75,62,48,54,51,54,35,36,36,37,28,16,23,25,15,13,13,10,8,3,3,5,7,5,3,3,4,5,3,2,4,0,0
0,0,0,0,0,0,0,0,0,244,211,206,167,140,111,106,103,90,80,60,55,48,50,37,31,27,18,24,21,12,14,6,14,12,10,6,8,6,5,6,6,6,4,2,1,1,2,2,1,0
0,0,0,0,0,0,0,0,0,255,219,206,159,152,143,121,103,79,68,64,51,36,46,30,27,29,21,15,19,20,12,7,13,10,5,2,2,7,5,4,1,4,1,1,1,0,1,2,2,0
0,0,0,0,0,0,0,0,0,213,206,179,159,145,130,107,100,81,73,58,57,61,42,40,37,26,25,17,13,15,14,12,9,11,5,4,6,5,2,2,4,6,3,2,1,2,2,0,3,0
0,0,0,0,0,0,0,0,0,244,210,186,156,134,150,118,95,91,85,51,53,50,43,35,28,28,22,10,18,14,16,10,7,7,5,4,6,5,1,4,4,4,2,3,2,2,1,0,1,0
0,0,0,0,0,0,0,0,0,240,216,184,168,153,136,120,87,89,80,53,54,52,43,35,29,28,21,17,13,14,9,12,7,4,2,3,3,5,1,1,2,1,1,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,246,212,195,150,152,133,115,109,90,71,58,46,55,43,38,32,24,27,14,19,17,13,8,9,7,5,4,4,2,2,2,1,2,0,2,0,1,1,1,0,0
0,0,0,0,0,0,0,0,0,243,220,179,165,148,127,121,98,73,73,52,60,55,40,35,29,32,22,26,15,17,14,10,9,6,4,6,5,5,3,3,4,2,3,2,3,4,3,2,4,0
0,0,0,0,0,0,0,0,0,220,210,207,181,163,122,118,94,86,71,50,41,48,35,46,33,27,25,17,22,17,9,16,8,8,5,3,2,4,4,2,1,1,1,1,2,0,0,0,0,0
