2007,1705,1479,1279,1099,969,863,763,698,653,595,540,478,409,334,266,224,180,138,106,93,85,80,72,65,51,40,33,27,25,22,19,11,8,8,8,7,7,6,3,3,3,3,3,3,2,2,2,2,0
1773,1540,1343,1190,1024,911,810,716,626,552,478,428,372,342,299,264,229,202,185,167,148,129,112,92,82,66,59,50,44,39,39,36,30,29,23,17,17,15,13,8,8,7,6,6,5,4,4,3,2,0
1673,1504,1343,1167,1036,893,791,702,623,551,493,425,372,320,268,237,203,173,150,130,115,100,96,91,80,69,58,49,40,35,31,26,27,22,21,18,17,15,14,14,14,13,10,9,8,7,7,7,7,0
1725,1505,1321,1179,1034,913,798,700,643,552,491,432,368,323,283,248,230,197,166,149,136,115,104,92,81,74,63,52,45,41,38,32,28,21,21,20,16,15,14,13,11,7,7,6,6,6,6,6,6,0
1689,1493,1319,1155,1036,921,825,710,618,538,458,404,362,327,291,263,238,210,192,158,142,127,110,91,73,69,66,60,53,45,39,32,28,29,24,19,18,16,10,10,7,7,5,4,4,4,4,3,2,0
1746,1548,1372,1207,1069,923,812,705,613,534,478,421,381,338,296,257,225,200,172,153,132,121,113,97,85,73,70,59,47,40,33,32,26,24,23,21,21,20,14,13,9,7,7,5,5,5,4,3,3,0
1738,1520,1337,1166,1028,913,809,715,630,565,495,432,388,337,294,245,219,198,177,160,141,124,99,88,79,71,62,52,44,36,30,25,18,14,13,11,11,10,9,8,8,7,6,5,4,3,3,2,2,0
1692,1500,1331,1172,1049,925,818,698,622,545,479,426,354,316,267,238,210,187,164,143,133,117,101,95,83,69,57,47,45,44,32,27,28,27,23,24,20,19,19,17,15,12,8,7,5,5,4,4,3,0
1740,1529,1352,1163,1040,936,828,727,650,575,511,448,401,350,313,261,226,191,168,139,117,102,93,80,64,61,52,49,41,36,33,28,25,21,15,13,14,13,12,10,8,5,4,3,3,3,3,1,1,0
1715,1507,1335,1174,1026,901,801,700,625,539,492,422,357,314,283,255,224,201,188,165,144,121,97,85,73,65,60,56,46,37,32,26,24,19,19,14,13,13,12,8,7,9,8,8,8,8,6,6,6,0
1644,1452,1273,1139,1009,904,793,696,619,545,482,428,372,331,296,268,229,208,178,156,127,112,105,88,67,59,53,46,42,40,30,30,24,20,15,13,10,10,9,7,6,5,4,3,3,2,2,3,3,0
1700,1517,1335,1193,1052,922,815,705,617,548,479,418,363,323,287,259,227,191,177,163,151,135,111,98,84,72,64,54,45,36,30,25,20,18,17,15,12,11,11,10,7,5,4,3,2,2,2,2,2,0
1656,1452,1301,1129,1009,909,808,712,622,552,496,438,384,338,292,248,217,196,172,142,124,114,108,97,94,82,72,63,48,43,36,30,23,21,19,16,15,12,9,8,7,6,5,5,4,4,2,2,1,0
1707,1491,1312,1174,1031,934,829,731,637,566,511,443,382,336,303,264,228,205,190,165,137,118,105,90,74,63,56,45,37,31,29,27,20,14,11,11,11,9,11,9,7,7,7,4,5,5,4,4,4,0
1693,1484,1322,1149,1015,900,797,705,634,565,501,435,372,343,305,258,225,193,166,149,126,106,95,85,74,63,56,52,48,37,30,26,24,23,22,19,18,17,15,13,11,10,8,5,5,5,5,5,4,0
1639,1463,1300,1144,1014,910,816,716,624,570,496,442,382,335,289,243,208,188,175,156,135,114,102,87,76,63,57,52,40,38,35,31,26,22,20,17,16,16,15,14,14,11,10,8,7,7,6,6,4,0
1707,1520,1341,1178,1049,906,810,702,607,563,487,431,393,341,295,250,209,191,170,151,132,124,109,101,85,71,66,54,42,35,29,29,28,23,21,20,19,17,14,12,10,10,11,9,9,9,7,7,6,0
1710,1499,1334,1176,1055,929,815,728,636,572,509,452,389,349,304,255,216,187,165,145,126,112,103,96,81,68,56,47,41,38,38,31,22,14,11,10,9,8,8,6,5,6,6,4,2,1,1,1,1,0
1689,1506,1322,1152,1027,913,796,712,631,557,475,418,366,332,294,262,231,196,172,153,140,131,119,105,93,75,62,47,35,32,30,29,31,26,20,17,13,11,9,7,7,5,5,3,3,3,3,3,3,0
1704,1499,1338,1157,1042,934,833,744,662,592,514,464,408,371,320,278,227,209,182,162,148,132,115,108,90,67,59,45,37,32,29,25,22,18,16,15,13,13,11,10,6,6,4,3,1,1,1,1,1,0
