0,2,0,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
4,5,1,4,0,1,1,2,1,6,1,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,3,7,11,6,10,2,3,0,1,2,2,0,5,2,1,3,1,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
4,6,1,6,3,5,2,3,3,3,5,5,2,4,0,1,1,2,1,0,1,0,0,2,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15
11,10,4,5,3,2,1,3,1,6,1,2,0,2,0,0,0,0,7,0,0,0,0,2,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7
5,2,3,7,5,0,3,5,3,0,3,2,1,4,0,1,0,0,1,0,3,1,2,5,0,0,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2
3,2,5,4,2,4,3,2,8,0,3,4,0,0,0,2,1,2,4,0,2,1,0,3,0,1,0,0,2,2,3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,14
9,17,7,2,1,4,6,2,6,1,2,8,0,2,1,0,0,0,3,0,1,3,0,2,0,0,0,0,1,1,2,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,14
6,17,7,0,2,9,5,0,7,1,11,8,6,1,0,3,0,0,5,1,0,1,0,2,0,0,0,1,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6
5,14,8,4,2,8,7,1,3,4,7,7,5,0,3,4,1,0,2,1,2,2,0,1,0,1,0,1,2,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,20
3,22,5,2,0,2,3,3,2,8,3,5,2,2,2,5,0,2,2,4,3,0,3,4,1,1,4,1,0,2,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,14
5,13,4,1,5,4,5,0,5,7,3,3,1,1,5,4,3,2,5,2,3,0,1,2,2,0,1,2,5,1,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,10
14,9,11,1,2,5,6,2,4,2,1,4,0,2,4,2,5,0,2,2,3,0,1,0,5,1,0,3,1,3,1,4,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,28
19,8,7,1,1,1,2,4,4,2,3,10,1,1,9,10,1,0,2,11,9,1,1,2,2,0,2,4,1,0,0,2,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,22
8,7,11,3,2,2,4,1,2,1,2,4,0,1,8,6,4,0,2,11,5,1,0,1,1,0,2,4,3,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,18
3,5,10,7,4,2,3,9,5,5,5,9,0,3,10,3,1,0,2,11,3,0,2,1,3,1,3,5,0,1,0,1,2,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,5
12,5,19,1,4,3,5,8,2,8,4,6,1,2,11,7,1,1,3,3,1,0,0,2,5,0,2,3,0,1,0,0,4,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,5
7,2,13,1,8,2,2,4,1,11,2,6,1,6,5,11,4,0,1,5,1,0,1,2,7,0,2,4,2,0,1,0,5,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,21
11,5,8,2,1,7,1,2,0,8,4,3,0,5,5,6,1,4,1,4,1,0,0,1,10,1,7,5,1,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,18
11,12,11,3,3,8,0,4,4,5,1,13,1,5,1,6,2,4,0,2,2,0,0,1,11,2,7,3,0,2,0,0,2,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,22
