1301,1156,1031,917,811,741,678,631,585,550,504,276,253,240,218,139,128,109,100,90,83,77,50,43,42,39,39,37,25,20,18,18,18,16,9,7,7,4,4,4,2,2,2,2,2,1,1,1,0,1559
1321,1153,987,866,756,661,584,515,469,404,352,319,284,244,220,197,165,145,133,126,116,104,85,73,61,55,47,40,30,26,22,18,16,15,14,16,14,17,13,12,10,9,7,5,3,3,2,2,3,1510
1246,1084,954,845,744,653,589,531,465,412,380,323,281,241,216,190,164,142,119,106,97,84,79,66,60,57,48,43,37,30,27,28,22,20,14,13,10,9,9,8,7,7,6,7,7,7,7,7,6,1448
1230,1081,970,868,777,704,614,532,459,387,349,304,275,245,203,181,160,149,136,116,101,89,68,61,54,42,38,31,27,26,23,21,19,17,17,14,12,10,9,8,7,6,5,4,4,4,4,4,4,1407
1242,1096,973,859,773,691,625,549,481,419,356,305,267,237,209,180,150,133,123,107,99,87,79,71,62,58,54,42,37,34,29,23,22,18,14,10,6,6,4,3,1,1,1,1,1,1,1,1,1,1400
1293,1130,990,864,753,668,589,520,465,411,366,323,282,243,206,178,150,127,117,104,95,88,78,72,60,58,48,40,37,32,26,26,22,20,18,16,14,9,10,7,6,5,3,2,2,2,1,1,1,1462
1246,1086,968,831,747,677,584,527,464,415,360,315,285,252,222,198,169,150,132,117,105,87,70,57,46,40,42,38,35,33,32,28,25,20,18,14,13,11,10,9,5,4,5,4,2,2,1,1,1,1426
1267,1102,975,871,746,664,591,518,441,395,350,307,268,238,211,191,163,150,135,119,108,94,84,70,63,52,44,39,33,29,28,20,16,15,13,13,11,11,10,10,9,9,9,7,7,5,5,4,4,1430
1250,1104,964,851,752,668,597,531,472,410,357,310,272,238,215,188,173,161,144,127,106,94,88,69,58,48,41,37,30,26,23,20,19,17,15,13,12,10,9,8,8,7,7,7,7,7,6,3,2,1437
1253,1081,945,838,748,652,565,511,447,405,367,324,289,256,232,206,175,156,136,117,97,86,76,60,51,44,35,34,29,27,25,22,17,16,14,13,7,5,6,6,6,4,3,3,2,1,0,0,0,1451
1248,1102,980,864,748,649,565,495,432,375,333,305,269,245,217,192,166,143,132,120,102,88,73,64,52,43,36,34,28,22,17,17,17,16,16,14,11,12,10,8,7,5,5,4,3,3,2,2,2,1415
1218,1074,949,842,752,674,601,543,470,423,366,310,276,247,215,194,167,135,123,106,92,83,77,72,63,58,51,44,39,34,31,27,19,16,13,13,11,10,9,9,8,7,5,3,3,3,1,1,1,1401
1264,1115,975,863,760,671,594,539,471,417,369,335,305,274,233,205,180,157,141,122,106,80,69,56,46,39,30,28,25,24,17,15,14,11,11,10,11,7,6,6,4,2,1,1,1,1,1,1,1,1439
1238,1097,976,864,740,645,570,510,450,395,349,315,280,240,219,188,165,147,131,122,107,96,88,70,58,52,46,38,33,29,22,19,14,11,9,9,9,9,10,9,9,9,9,7,5,5,4,4,3,1410
1226,1087,954,850,756,678,596,520,445,392,351,299,263,234,205,182,161,146,131,120,112,96,77,61,52,43,36,38,38,29,30,27,24,16,13,11,11,9,9,9,9,8,6,5,5,4,4,4,1,1391
1247,1098,972,860,751,685,612,547,477,400,352,311,281,250,221,198,173,151,125,106,92,83,69,62,55,45,37,36,29,27,17,15,16,15,11,11,10,9,6,4,4,4,2,2,2,3,1,1,1,1398
1223,1094,976,862,756,661,588,518,455,402,352,312,255,225,211,184,152,139,128,114,102,86,73,68,56,47,46,39,34,33,29,26,22,18,18,15,12,10,6,7,7,6,5,5,2,2,2,2,2,1398
1204,1044,929,827,740,677,608,542,476,411,369,327,284,249,212,189,165,145,137,122,113,100,91,75,57,48,36,31,22,19,13,13,11,8,3,4,4,4,4,2,2,2,2,2,4,4,4,2,2,1395
1230,1081,937,834,764,672,597,522,451,403,355,310,277,262,232,210,177,144,132,124,115,102,81,74,59,48,40,34,27,22,22,21,18,18,9,9,8,7,6,5,5,5,2,2,2,2,2,1,1,1412
1223,1087,959,864,773,691,616,557,492,434,389,332,296,258,230,205,173,145,127,112,99,85,71,60,50,41,34,28,22,20,17,14,11,9,7,5,3,3,4,3,3,3,4,4,3,3,3,4,3,1406
