3,4,0,2,0,1,0,1,1,2,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
4,2,10,4,0,5,0,0,0,1,1,0,0,1,0,1,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
11,20,6,1,0,1,3,0,2,5,0,1,0,0,1,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,7
17,24,13,3,0,3,2,1,3,1,0,0,0,2,0,0,0,2,0,1,1,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9
8,13,0,4,3,1,0,0,2,5,2,157,1,1,1,1,0,4,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12
31,17,2,2,0,4,0,2,1,4,2,262,2,1,1,2,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,3,0,0,0,0,0,13
51,2,3,3,1,7,10,2,3,3,0,218,0,0,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,1,0,0,0,0,0,8
47,1,5,1,2,2,6,3,2,2,3,243,1,3,2,0,4,0,2,0,2,7,0,0,0,1,1,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,8,0,1,0,0,0,4
49,2,6,1,2,5,4,4,7,7,3,265,0,3,3,1,4,1,0,35,0,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,5,0,0,0,0,0,12
26,2,5,3,3,2,3,2,8,3,4,247,0,2,0,3,2,0,3,71,1,3,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,2,0,1,0,0,0,22
40,5,6,0,6,2,1,1,11,5,6,254,0,4,1,2,7,2,3,65,1,4,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,0,1,0,0,0,0,1,0,1,24
35,5,3,2,4,9,5,3,1,3,7,231,0,3,0,3,4,0,0,71,1,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,28
41,5,2,2,5,5,1,4,2,5,10,249,2,1,0,0,4,4,4,61,1,1,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,5
33,2,1,4,1,10,2,4,0,4,1,255,1,2,1,1,1,4,8,102,4,4,0,0,1,0,0,0,1,0,0,1,1,0,4,0,1,0,0,0,0,2,1,0,0,1,0,0,1,1003
28,0,0,2,2,1,6,1,5,8,3,180,5,2,1,3,2,4,3,103,5,6,0,4,0,1,0,0,0,0,0,1,0,0,6,1,0,0,1,0,0,0,0,0,2,1,0,0,6,1074
26,2,3,5,15,9,5,1,0,6,2,118,4,2,0,0,3,6,5,118,4,1,1,3,0,0,4,1,0,0,0,0,0,0,14,0,0,0,1,2,1,0,0,0,0,1,0,0,0,1033
27,1,3,4,8,1,3,1,2,1,4,39,7,3,0,1,3,1,13,123,0,6,1,0,2,0,1,0,1,0,0,0,0,1,14,0,1,0,0,1,0,0,0,0,0,0,0,0,2,1112
22,2,5,12,20,2,2,1,2,0,4,11,7,5,2,1,9,10,8,112,0,11,2,0,0,0,2,2,0,0,0,0,0,5,16,0,0,0,1,2,0,1,0,1,0,0,0,0,0,771
24,0,1,9,33,1,3,1,0,0,1,4,8,2,3,68,9,3,3,96,0,12,11,2,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,1,0,0,0,0,0,0,0,416
28,1,3,6,22,2,3,0,4,3,0,1,1,4,2,80,7,0,2,69,0,28,1,2,1,2,0,1,0,0,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98
