0,0,0,0,0,0,0,0,0,299,275,227,209,173,139,94,73,66,54,47,48,39,36,27,25,16,13,15,11,9,8,7,2,1,1,2,2,4,4,2,2,1,0,2,1,0,1,1,0,0
0,0,0,0,0,0,0,0,0,240,207,213,158,147,127,92,101,96,61,55,61,50,47,36,41,28,34,32,19,25,18,12,15,7,12,6,8,5,6,6,3,6,3,2,2,1,2,1,2,0
0,0,0,0,0,0,0,0,0,223,216,178,174,152,129,109,94,85,62,55,65,51,48,31,37,35,28,21,26,19,14,10,12,10,10,7,4,6,5,2,4,3,1,3,2,1,1,0,1,0
0,0,0,0,0,0,0,0,0,222,192,176,135,140,119,110,95,88,87,78,65,32,47,45,41,28,23,19,22,21,20,14,13,10,14,11,7,4,7,8,2,4,2,1,1,1,0,0,0,0
0,0,0,0,0,0,0,0,0,277,260,127,121,108,111,82,81,70,65,61,56,32,39,45,37,29,25,28,24,11,19,15,11,12,11,7,8,4,3,5,3,2,2,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,303,286,115,83,84,82,84,72,42,50,44,42,22,36,39,42,34,33,29,24,33,25,17,18,13,11,11,10,11,9,10,7,7,3,4,2,1,3,2,0,0
0,0,0,0,0,0,0,0,0,290,253,116,105,106,91,85,75,75,59,54,52,27,35,35,32,37,27,32,23,21,20,15,16,13,13,11,5,6,6,8,3,4,4,2,3,1,2,0,0,0
0,0,0,0,0,0,0,0,0,297,265,112,100,106,91,68,66,57,48,47,47,27,37,36,29,27,29,24,24,20,15,14,13,7,10,14,6,10,13,6,8,2,6,3,4,0,2,1,1,0
0,0,0,0,0,0,0,0,0,308,295,129,101,95,84,86,77,59,71,47,39,33,34,26,29,29,28,25,16,22,17,14,14,10,6,8,7,4,9,3,3,4,3,1,3,1,2,2,0,0
0,0,0,0,0,0,0,0,0,292,258,125,123,110,101,97,80,79,82,34,31,18,17,24,17,21,21,14,15,18,17,7,8,13,11,6,7,4,7,5,5,3,4,1,1,2,2,3,0,0
0,0,0,0,0,0,0,0,0,292,251,128,114,105,105,103,86,74,69,25,18,14,24,22,15,13,21,10,11,17,17,8,11,14,8,4,8,10,8,6,7,6,4,1,3,2,3,2,2,0
0,0,0,0,0,0,0,0,0,283,304,138,137,115,112,102,88,70,71,29,36,21,25,17,20,18,15,10,14,7,10,10,9,4,4,1,5,2,3,2,1,0,0,0,1,1,0,0,0,0
0,0,0,0,0,0,0,0,0,286,273,121,127,116,111,99,97,71,66,37,24,15,29,26,18,20,16,12,9,11,7,12,8,10,5,6,4,2,2,5,1,1,3,4,1,1,1,0,3,0
0,0,0,0,0,0,0,0,0,276,271,155,163,135,145,131,121,114,104,49,49,30,31,32,36,29,27,34,33,29,22,15,17,16,14,10,12,14,8,6,7,7,5,7,8,7,3,4,1,0
0,0,0,0,0,0,0,0,0,276,283,181,163,153,150,136,123,102,109,58,48,34,38,21,25,29,27,25,25,26,21,20,26,18,13,12,12,11,9,11,6,12,14,14,12,8,3,7,1,0
0,0,0,0,0,0,0,0,0,284,280,186,184,177,160,141,137,133,121,51,39,29,49,25,33,30,29,22,19,22,20,19,21,19,5,5,9,5,4,5,7,5,4,6,6,3,6,5,1,0
0,0,0,0,0,0,0,0,0,273,247,218,198,190,158,161,149,130,115,56,45,33,33,33,36,34,30,29,25,27,19,22,17,18,7,7,6,6,7,6,3,5,6,6,5,4,3,3,1,0
0,0,0,0,0,0,0,0,0,224,221,206,191,173,157,145,148,125,113,45,49,29,37,23,33,25,25,31,22,24,21,19,22,11,8,6,7,6,5,4,3,3,4,0,1,0,2,2,2,0
0,0,0,0,0,0,0,0,0,273,243,243,199,181,164,133,126,98,89,38,35,17,25,10,11,20,17,14,14,8,7,10,9,6,4,2,1,2,0,3,3,0,1,1,2,0,0,0,0,0
0,0,0,0,0,0,0,0,0,251,239,223,195,181,172,112,102,68,85,43,35,19,22,11,16,13,13,8,8,7,4,5,9,2,3,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0
