1904,1619,1387,1202,1040,924,835,756,687,647,597,541,465,408,338,272,207,156,118,104,91,82,71,58,52,46,41,37,22,22,20,19,17,11,6,6,6,4,4,4,4,3,3,3,3,2,2,2,0,2188
1751,1532,1353,1167,1022,889,782,700,625,555,484,425,371,316,281,236,212,192,177,154,139,118,110,99,90,77,59,52,45,39,33,30,28,28,20,17,15,12,12,8,8,6,5,5,5,4,3,3,5,1993
1724,1499,1323,1193,1068,963,841,739,648,564,486,423,375,335,282,241,207,179,164,150,135,122,109,90,77,68,63,53,45,40,37,32,32,25,18,18,17,17,16,13,12,11,9,8,2,2,2,2,2,1972
1762,1560,1353,1200,1037,909,800,701,633,551,484,428,388,339,297,262,228,206,181,152,131,113,99,89,81,66,61,52,47,43,38,32,28,25,23,16,13,10,10,11,8,8,6,7,5,5,5,4,3,1990
1688,1509,1342,1186,1049,917,819,711,640,552,472,422,363,316,280,248,221,194,177,163,148,135,122,102,90,83,72,64,55,49,42,38,33,28,22,9,9,7,8,8,6,4,3,3,0,0,0,0,0,1924
1684,1486,1339,1167,1026,900,786,698,625,555,483,437,380,336,296,267,236,204,174,158,130,112,95,83,73,62,59,54,50,47,42,41,34,35,27,9,7,5,5,3,4,4,4,3,1,1,1,1,1,1930
1741,1524,1348,1195,1043,917,815,709,636,564,502,446,395,338,300,262,237,207,182,150,140,117,107,95,83,72,64,56,48,42,36,28,24,21,19,7,7,6,6,5,3,2,2,2,1,1,1,1,0,1966
1691,1492,1344,1190,1047,929,812,706,631,541,485,425,368,326,294,258,223,206,180,163,144,126,113,89,70,59,50,46,41,41,34,27,17,16,14,6,5,4,2,2,2,1,1,1,0,0,0,0,0,1907
1741,1545,1357,1177,1033,910,831,740,641,577,521,458,388,347,312,279,246,212,180,155,131,114,103,90,81,70,59,48,40,34,28,24,21,15,14,6,4,3,3,3,3,3,2,2,1,1,1,1,1,1969
1694,1491,1333,1178,1051,916,810,701,627,550,486,426,383,338,299,262,232,198,174,146,139,123,103,85,77,71,64,54,48,44,33,30,27,24,19,4,4,2,0,0,0,0,0,0,0,0,0,0,0,1925
1847,1288,1154,1047,934,829,739,658,596,530,476,419,375,336,303,280,241,216,192,167,154,130,116,101,88,76,64,58,52,48,35,31,28,25,21,12,12,8,8,7,6,3,3,2,0,0,0,0,0,2079
1878,1271,1126,1011,907,821,745,681,608,554,476,414,374,342,306,275,251,232,209,186,170,151,142,122,109,103,89,73,64,58,38,29,26,25,20,6,4,1,1,1,1,2,1,1,1,1,1,1,1,2063
1848,1327,1171,1058,942,849,748,655,583,511,467,421,380,340,307,274,253,223,202,180,173,148,133,109,94,79,68,58,51,48,38,29,26,23,19,9,9,6,6,6,4,4,4,1,0,0,0,0,0,2043
1741,1336,1198,1073,958,853,761,695,635,555,506,449,378,345,316,277,253,227,197,175,158,129,109,91,79,68,58,53,49,45,38,33,30,27,23,9,7,4,2,1,1,1,1,1,1,0,0,0,0,1922
1708,1431,1251,1130,1006,905,803,701,630,566,513,463,384,332,283,258,238,220,197,172,148,125,112,80,68,49,47,43,43,37,30,27,25,22,21,4,2,0,0,0,0,0,0,0,0,0,0,0,0,1961
1717,1488,1319,1161,1029,898,786,712,626,545,484,421,364,319,290,264,241,203,186,167,146,118,106,77,70,62,56,48,45,40,30,24,21,21,20,13,8,5,4,1,1,0,0,0,0,0,0,0,0,1922
1718,1468,1298,1153,1039,919,793,710,626,547,488,443,373,336,294,259,232,213,192,178,154,139,117,90,85,71,58,50,40,33,26,22,19,17,15,6,5,2,1,2,2,2,1,1,1,0,0,0,0,1931
1635,1408,1290,1153,1018,909,783,711,639,559,496,438,375,332,307,277,232,201,179,156,146,126,105,78,69,57,55,48,45,41,40,34,32,29,26,10,6,3,3,3,1,1,0,0,0,0,0,0,0,1877
1634,1449,1300,1138,1028,946,837,728,650,569,501,445,378,346,297,266,238,209,180,150,135,111,93,75,68,58,48,36,27,24,23,19,17,16,13,7,5,0,0,0,0,0,0,0,0,0,0,0,0,1828
1727,1545,1385,1248,847,767,678,616,555,504,472,415,349,316,285,261,232,209,189,167,137,127,118,104,92,77,72,51,44,36,30,25,21,19,19,9,8,5,4,1,0,0,0,0,0,0,0,0,0,1918
