242,198,163,144,97,75,61,52,32,40,45,66,47,65,64,63,42,35,8,9,7,5,8,2,5,5,4,14,0,1,1,2,5,5,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,238
214,196,150,154,111,93,95,75,70,74,48,42,48,41,40,38,20,19,21,26,11,16,14,14,10,8,4,4,7,2,4,5,6,4,1,4,2,0,4,0,0,1,1,3,0,1,0,1,0,240
202,182,152,160,123,111,85,73,57,64,49,54,33,38,41,30,21,29,26,28,13,9,13,13,8,8,5,8,4,6,7,4,4,4,4,3,2,1,3,1,1,1,0,1,1,0,1,0,1,224
190,167,144,117,108,84,91,79,95,64,50,53,36,47,31,24,17,20,23,24,10,17,12,14,10,11,10,5,3,7,2,5,4,3,3,4,1,4,0,0,2,2,3,2,1,0,0,0,0,220
161,165,122,124,114,87,80,79,63,55,56,48,31,33,23,22,20,12,17,11,8,11,9,10,12,10,4,4,3,6,4,3,6,3,2,1,3,1,2,0,1,2,0,2,0,0,0,0,1,161
146,120,108,97,72,76,92,66,83,59,57,44,26,17,22,13,14,15,15,13,7,3,3,3,5,6,4,4,2,2,5,4,5,3,4,3,4,1,4,3,3,0,2,1,0,2,1,0,0,154
151,120,123,97,87,94,65,67,62,59,54,46,21,21,21,20,11,13,18,12,7,8,7,8,4,6,10,4,8,6,3,2,4,5,2,4,1,1,0,2,3,0,0,1,1,0,0,1,0,142
137,116,132,103,85,89,71,63,53,53,51,57,22,22,16,22,14,14,14,10,11,9,3,5,4,4,2,4,6,3,6,2,2,1,3,1,3,1,0,3,0,2,1,1,0,1,0,0,0,143
155,111,99,93,87,75,77,77,54,50,41,42,20,19,20,11,8,9,13,11,7,5,5,5,5,8,4,5,3,3,4,6,4,4,1,2,2,1,1,1,0,0,0,0,0,0,0,0,0,152
127,109,100,86,71,77,63,75,65,62,47,47,27,18,21,13,11,15,11,10,3,7,4,1,4,1,0,1,1,3,3,1,1,3,1,3,4,2,0,2,0,0,1,0,0,0,1,0,1,145
113,100,87,98,71,76,70,56,64,50,47,43,15,25,14,10,16,15,13,13,5,4,2,3,6,3,1,1,1,1,0,2,3,1,1,2,0,0,2,2,1,0,0,2,0,0,1,1,0,123
132,113,108,73,75,82,63,67,74,49,53,48,23,17,30,22,16,11,8,9,8,5,7,2,3,3,2,4,5,3,1,1,3,5,3,0,1,2,1,1,1,0,0,0,0,0,0,1,0,145
135,127,88,86,68,73,61,61,54,62,40,45,16,18,17,15,18,16,19,9,7,5,3,6,5,6,2,5,2,3,1,2,1,0,0,3,0,1,0,1,2,0,0,0,0,1,0,0,0,139
50,53,47,43,46,48,42,34,41,28,36,23,11,15,14,12,18,6,10,10,4,6,5,2,5,3,2,0,4,6,3,0,1,2,4,1,0,2,1,0,0,1,0,0,0,2,1,1,0,95
53,50,50,33,47,44,42,35,35,32,35,28,18,12,20,18,11,18,12,11,2,5,4,5,6,4,2,6,3,4,1,1,0,1,3,1,0,2,2,4,0,0,0,0,1,1,0,1,0,116
70,56,60,49,63,38,40,40,34,36,27,32,27,25,21,20,16,14,21,10,7,9,3,3,2,2,6,5,4,2,4,2,3,2,1,2,0,0,1,1,0,1,0,0,0,1,1,1,1,138
54,74,62,57,34,55,38,40,33,31,32,39,23,30,22,21,19,18,19,19,10,9,5,4,2,4,1,2,4,1,3,5,5,2,1,4,1,0,1,0,1,2,0,1,0,1,1,0,1,177
85,75,71,78,83,52,51,45,51,52,45,33,24,26,22,26,17,14,20,18,13,5,8,2,4,9,2,4,3,5,1,4,1,2,2,0,0,1,1,2,0,0,0,0,0,1,1,1,0,172
120,87,84,83,84,69,81,62,51,58,42,40,38,38,34,21,12,20,14,17,10,4,6,5,5,4,2,4,1,4,1,3,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,174
165,141,120,101,97,73,78,59,58,61,62,35,47,36,36,26,15,20,16,14,8,6,5,2,2,3,0,3,2,2,3,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,178
