0,0,0,0,0,0,0,0,0,298,253,227,210,159,137,88,83,56,53,57,36,32,40,27,22,12,16,15,10,10,9,5,7,2,2,1,4,3,2,1,3,1,1,0,1,1,1,0,0,0
0,0,0,0,0,0,0,0,0,250,216,162,156,130,118,126,105,86,65,62,66,48,45,43,39,32,30,22,15,13,15,16,7,11,13,9,8,8,6,7,3,5,3,3,3,3,2,1,3,0
0,0,0,0,0,0,0,0,0,222,204,190,169,127,126,123,110,77,61,73,49,47,47,31,31,27,22,22,26,24,23,16,14,14,8,10,11,4,12,6,5,5,2,1,2,3,2,2,1,0
0,0,0,0,0,0,0,0,0,252,207,201,162,151,126,109,81,95,85,82,50,56,41,39,37,28,23,19,19,15,16,13,8,11,8,10,11,6,4,2,6,4,6,2,2,1,2,1,1,0
0,0,0,0,0,0,0,0,0,236,199,185,146,137,133,124,94,91,76,70,65,51,45,40,28,28,31,28,21,18,13,16,13,10,10,9,8,7,8,6,3,5,3,4,4,4,1,3,3,0
0,0,0,0,0,0,0,0,0,231,191,176,165,122,129,119,98,86,78,70,57,54,51,41,44,37,36,23,15,21,16,14,11,12,7,9,9,9,8,5,3,5,5,5,3,1,3,0,2,0
0,0,0,0,0,0,0,0,0,268,180,223,173,139,118,124,97,95,65,72,58,54,48,34,33,34,24,17,17,20,12,9,9,6,5,5,6,6,5,7,2,3,4,3,2,3,0,2,3,0
0,0,0,0,0,0,0,0,0,261,215,187,159,150,126,104,95,76,76,67,60,56,49,41,37,36,28,18,6,15,9,10,15,7,6,3,1,6,3,2,3,3,1,0,1,0,1,0,0,0
0,0,0,0,0,0,0,0,0,246,204,193,151,145,133,106,100,95,78,59,68,40,42,38,31,24,18,17,19,13,15,12,7,10,6,8,3,6,6,7,5,6,5,3,2,3,0,1,1,0
0,0,0,0,0,0,0,0,0,237,199,193,168,146,119,114,97,81,77,69,44,47,47,42,30,45,33,24,25,23,15,19,11,12,10,3,9,8,6,6,7,6,2,5,4,2,3,2,2,0
0,0,0,0,0,0,0,0,0,254,197,216,183,144,122,118,75,83,67,66,40,43,32,31,33,28,25,26,25,18,17,18,13,5,12,11,5,4,9,7,5,4,5,4,2,1,1,2,1,0
0,0,0,0,0,0,0,0,0,260,191,180,182,159,144,117,106,95,74,58,57,52,56,31,37,28,15,15,13,15,14,15,10,10,10,11,6,5,5,4,1,3,4,1,1,0,1,0,0,0
0,0,0,0,0,0,0,0,0,235,181,196,171,152,127,105,84,93,75,54,59,49,39,40,47,32,18,26,11,18,12,17,11,13,10,11,6,6,7,3,3,4,4,2,2,1,1,0,1,0
0,0,0,0,0,0,0,0,0,247,207,187,169,137,126,90,80,85,68,73,51,51,48,42,34,25,23,17,16,15,13,14,7,9,7,6,8,5,3,4,4,2,4,4,1,1,2,2,1,0
0,0,0,0,0,0,0,0,0,254,208,207,183,153,124,111,81,83,82,64,57,51,37,38,28,24,24,13,15,14,14,8,5,5,5,5,6,5,5,4,2,3,1,2,1,0,3,0,1,0
0,0,0,0,0,0,0,0,0,238,179,190,167,137,141,98,82,80,71,62,54,50,46,37,29,31,16,24,15,17,19,12,9,6,8,7,10,9,6,4,3,2,2,3,1,1,2,1,1,0
0,0,0,0,0,0,0,0,0,254,203,200,167,129,123,109,86,78,77,60,39,42,36,33,33,33,33,21,19,14,13,11,6,8,7,5,3,6,5,4,4,1,5,3,1,1,0,0,1,0
0,0,0,0,0,0,0,0,0,245,202,186,158,140,106,104,75,81,74,62,57,57,46,26,20,17,24,23,24,15,22,13,16,9,9,7,9,6,4,6,2,3,4,3,3,2,1,0,1,0
0,0,0,0,0,0,0,0,0,257,236,211,165,149,126,113,86,92,81,69,56,50,36,19,32,25,32,19,18,13,17,10,9,7,7,6,2,1,1,1,0,1,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,233,236,188,160,125,128,93,85,69,92,47,48,44,41,24,27,20,21,23,11,18,15,12,15,5,9,3,8,7,5,2,1,3,3,4,1,1,1,1,0,0
