2,1,2,0,2,0,2,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
3,4,4,3,3,2,3,0,1,2,2,1,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
14,14,11,10,6,5,2,0,1,2,0,2,2,2,0,0,0,3,1,2,0,0,0,0,1,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3
17,11,11,9,5,6,8,1,0,2,1,4,1,2,2,1,0,4,2,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
4,3,5,9,5,3,10,2,0,0,1,2,0,5,3,0,0,2,2,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
15,0,1,5,5,7,3,0,1,2,1,0,1,2,3,0,2,3,0,1,1,0,2,1,0,1,0,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
19,5,8,3,1,1,5,1,0,2,1,5,2,5,3,0,3,0,3,1,2,0,0,0,0,2,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
13,4,5,5,6,1,1,0,6,3,1,5,6,2,2,1,2,2,2,0,2,0,0,1,1,2,2,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,15
19,10,11,5,9,4,0,3,7,1,14,1,0,0,2,1,1,0,3,1,0,1,1,0,3,4,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,21
13,9,19,3,4,3,4,0,5,3,10,8,2,1,3,2,4,0,3,3,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,19
8,7,21,5,2,1,2,2,3,3,7,1,1,1,5,8,1,0,8,2,0,0,1,1,3,3,0,2,0,2,2,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,11
9,2,20,4,0,2,1,4,6,0,9,0,3,4,7,9,0,1,4,1,0,1,3,1,1,2,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12
7,2,21,1,0,4,5,7,8,0,6,1,0,9,5,6,4,0,8,3,0,0,3,4,2,2,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,17
3,3,21,3,3,4,10,1,5,2,2,1,1,14,5,5,2,1,6,1,1,0,5,2,5,10,0,0,0,0,0,1,0,1,1,3,0,1,2,0,0,0,0,0,0,1,0,0,0,7
11,3,23,3,0,7,6,1,8,0,6,0,1,18,7,1,5,1,3,1,1,2,9,2,6,3,1,2,0,1,2,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,9
3,5,8,2,2,9,14,3,7,0,8,1,1,9,2,3,8,1,2,0,2,0,2,0,3,6,0,1,0,2,1,2,0,2,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,19
4,3,18,20,1,16,9,0,6,0,4,5,4,21,6,3,10,1,4,1,0,0,2,2,2,3,3,2,0,2,2,1,0,1,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0,43
13,5,17,10,5,17,8,3,5,1,3,0,6,24,2,4,4,1,1,0,1,1,6,1,1,8,2,0,1,1,0,3,0,0,1,3,1,4,1,0,0,0,2,0,1,1,0,0,0,26
1,1,14,8,2,14,7,0,8,2,1,1,5,27,1,0,7,2,1,0,3,6,0,0,0,2,4,1,0,3,0,4,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,21
2,7,12,8,9,12,16,2,6,2,3,4,11,20,3,4,9,1,1,0,3,4,0,5,0,7,4,1,0,0,0,2,0,3,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,18
