1867,1613,1377,1191,1041,919,813,727,670,623,580,529,454,407,336,264,205,161,121,110,92,82,71,61,54,43,31,28,24,21,17,13,12,9,7,7,7,6,5,3,3,3,3,3,3,2,2,2,0,2154
1712,1522,1339,1164,1022,895,787,693,623,553,483,417,365,315,287,243,218,195,167,149,138,118,102,95,86,72,63,51,39,36,27,29,27,24,22,20,17,15,12,12,10,10,8,8,6,6,6,6,8,1933
1733,1516,1333,1159,1036,911,804,708,625,530,476,427,368,335,287,254,227,202,166,150,132,113,97,90,79,74,67,59,54,51,49,36,34,29,28,26,24,19,16,15,13,10,9,6,6,6,6,5,4,1956
1760,1524,1333,1164,1007,886,764,666,603,555,491,429,388,334,293,252,221,202,174,148,137,116,98,86,72,69,60,56,43,38,35,36,32,27,24,20,17,16,14,10,9,10,9,7,4,3,3,2,2,1998
1741,1515,1326,1177,1051,941,829,738,642,555,481,427,376,335,293,268,236,205,183,165,142,126,108,95,81,73,64,57,51,43,43,36,27,25,23,21,17,14,14,13,11,10,10,8,6,6,6,6,5,1983
1737,1515,1346,1185,1039,916,814,710,606,530,471,407,366,317,279,257,232,210,185,169,144,128,115,99,86,79,68,64,49,44,38,32,30,25,23,20,16,15,11,11,10,8,7,7,7,7,5,4,4,1957
1744,1509,1348,1170,1040,925,806,708,628,567,489,429,386,343,310,264,239,201,175,154,143,123,107,94,89,68,57,48,39,35,32,23,18,17,14,12,11,11,12,9,7,5,6,5,4,4,4,4,4,1998
1694,1518,1326,1162,1027,887,785,691,625,562,500,450,394,327,291,253,227,197,175,157,137,116,107,95,81,73,64,52,39,32,27,24,23,20,18,16,12,12,10,9,7,5,4,3,1,1,1,1,0,1935
1702,1486,1333,1179,1034,920,795,695,627,563,506,436,387,346,303,269,240,219,192,159,136,122,105,88,77,63,58,47,44,40,32,27,23,21,19,16,16,13,12,13,12,10,8,5,5,4,3,2,2,1918
1727,1507,1332,1168,1049,914,815,728,634,554,491,429,373,325,281,245,224,197,173,161,133,115,97,91,79,78,71,61,55,50,45,39,34,29,23,22,19,16,14,14,12,13,11,11,10,8,8,6,6,1989
1712,1506,1321,1136,1019,915,821,729,651,568,508,450,396,350,296,250,214,193,175,148,123,107,95,82,71,61,52,50,47,43,38,32,24,20,21,22,15,14,15,13,12,9,10,8,6,5,3,3,3,1947
1713,1512,1342,1177,1017,915,821,722,635,565,502,435,386,344,304,267,225,202,176,154,137,120,107,91,73,63,50,42,35,30,28,26,26,21,20,19,18,14,12,10,8,6,5,5,4,2,1,1,0,1979
1712,1518,1326,1165,1041,934,806,722,620,521,464,423,378,347,306,266,234,207,176,150,134,120,104,89,82,72,54,45,40,39,34,31,29,29,27,25,19,17,13,12,9,9,8,5,5,3,3,1,1,1947
1674,1481,1318,1173,1038,909,812,717,641,574,497,435,383,337,275,240,209,183,163,144,129,122,109,89,82,71,54,42,39,33,32,30,26,21,21,19,14,12,11,8,9,8,7,8,8,5,3,3,3,1885
1720,1518,1358,1185,1037,920,819,709,635,554,495,451,399,358,300,264,240,206,181,151,134,120,101,80,74,59,51,42,35,32,25,21,18,16,14,12,8,8,7,6,6,6,5,4,2,3,3,3,2,1937
1637,1446,1292,1146,1008,881,771,682,611,536,472,406,369,334,300,249,216,181,170,148,134,117,101,88,83,70,58,53,47,37,31,27,21,20,17,16,17,17,13,11,10,7,7,7,5,4,2,2,2,1856
1648,1456,1327,1170,1023,944,825,718,632,568,510,448,400,338,284,261,224,191,161,138,116,107,92,86,75,66,60,51,47,40,34,27,22,20,17,15,11,8,10,9,7,8,6,5,3,2,2,2,2,1870
1631,1448,1299,1157,1043,924,806,703,616,539,476,423,372,326,278,247,216,191,168,144,131,117,102,84,72,62,48,44,44,42,40,34,30,26,24,21,17,16,11,9,9,8,7,5,6,5,3,3,3,1865
1677,1503,1336,1182,1044,941,814,716,637,570,514,460,403,353,291,254,228,191,178,154,141,114,93,85,75,70,64,52,45,38,33,26,17,17,15,12,11,8,3,4,4,2,1,0,0,0,1,1,0,1959
1629,1448,1312,1168,1039,924,791,692,633,546,483,437,387,326,274,236,207,177,161,144,124,109,99,85,71,64,54,48,44,37,32,29,27,23,19,16,13,11,11,10,8,7,6,4,3,3,3,3,3,1828
