1890,1659,1437,1268,1089,956,852,771,702,646,598,530,460,395,315,258,197,153,112,102,97,90,81,63,49,37,34,30,26,24,17,16,15,13,12,9,5,3,3,3,3,3,2,2,2,2,2,2,0,2213
1799,1575,1387,1199,1043,921,796,686,605,522,456,405,355,326,293,261,234,202,179,163,142,131,118,108,94,81,74,69,57,44,39,34,31,28,22,20,16,16,14,10,10,6,5,4,3,2,2,2,3,2046
1738,1529,1342,1170,1029,913,821,711,622,550,482,420,377,332,286,251,218,196,175,154,140,124,107,94,85,78,65,56,50,51,45,33,26,25,20,15,14,13,10,9,6,6,5,6,6,5,4,2,2,2001
1704,1516,1333,1168,1018,891,779,686,602,528,475,405,364,312,282,255,231,193,160,145,126,116,103,84,73,66,61,56,45,42,37,34,30,25,23,19,15,13,10,9,7,7,6,4,4,3,2,2,2,1911
1699,1504,1330,1166,1023,905,795,692,615,542,486,422,359,315,280,246,210,185,166,145,123,115,101,94,86,77,65,53,43,34,26,23,19,20,20,15,15,13,13,13,13,12,11,10,7,7,3,2,2,1928
1694,1483,1283,1160,1037,925,821,710,628,561,484,418,366,326,288,259,229,201,177,152,133,112,96,90,79,69,64,49,41,36,29,26,23,19,15,14,13,10,9,9,9,7,6,4,4,3,2,2,1,1905
1671,1492,1313,1156,1032,918,803,706,635,569,496,437,378,330,297,265,232,202,177,145,128,109,92,87,72,59,50,40,34,29,24,20,19,18,13,13,12,10,10,9,7,6,5,5,4,3,3,3,0,1868
1665,1483,1317,1164,1023,917,816,702,622,556,500,446,391,359,322,275,240,214,189,158,134,111,92,84,73,59,46,42,36,30,27,23,18,15,11,7,6,2,0,0,1,1,1,1,1,0,0,0,0,1895
1698,1501,1324,1181,1044,927,806,721,647,583,511,453,390,339,297,259,224,203,177,151,133,110,94,85,66,48,45,37,34,31,26,22,21,20,15,12,11,11,10,10,7,7,5,4,3,2,2,2,2,1914
1660,1480,1334,1178,1026,915,801,724,639,558,488,435,394,341,311,262,228,204,180,162,132,121,93,86,67,55,45,42,34,31,25,20,16,12,10,7,7,5,4,4,3,2,1,1,1,1,1,0,0,1899
1733,1530,1323,1176,1059,926,812,719,625,563,502,450,395,345,302,264,221,195,169,146,134,117,98,85,71,54,44,40,33,33,30,28,24,18,13,6,5,4,2,2,2,2,0,0,0,0,0,0,0,1953
1692,1496,1321,1168,1016,900,811,714,635,566,492,434,381,339,295,251,214,181,160,148,130,107,93,85,78,60,51,44,33,29,24,20,19,13,11,8,6,4,4,3,3,3,2,2,2,1,1,1,1,1903
1755,1534,1360,1195,1054,930,820,702,620,548,490,438,386,342,311,279,253,223,200,171,141,117,101,83,71,57,41,40,41,37,25,25,23,22,21,12,11,9,8,8,7,7,5,4,3,2,2,2,2,1997
1687,1496,1327,1188,1069,954,849,770,672,589,520,459,392,353,313,270,234,194,168,145,122,113,96,76,67,59,43,32,26,23,22,22,19,17,12,11,8,7,7,6,3,3,1,1,2,1,1,1,1,1917
1688,1515,1342,1168,1025,910,820,730,647,564,496,440,381,352,320,272,231,204,177,155,139,109,99,89,80,69,53,43,38,34,29,25,22,17,13,5,4,3,1,1,2,2,1,1,0,0,0,0,0,1922
1738,1524,1336,1175,1030,922,824,738,659,591,522,464,404,354,311,274,255,222,197,174,151,130,109,90,80,70,51,35,24,24,21,19,15,13,10,6,5,4,2,2,0,0,0,0,0,0,0,0,0,1973
1648,1477,1315,1168,1042,912,800,704,639,571,504,444,398,345,297,260,217,198,184,164,151,121,108,91,69,61,42,31,21,19,17,12,11,7,6,2,1,1,1,1,0,0,0,0,0,0,0,0,0,1856
1675,1480,1312,1185,1045,927,819,725,639,566,506,453,393,344,293,267,247,211,185,169,149,129,111,92,76,57,43,35,26,23,19,15,13,10,9,5,3,2,1,1,1,1,1,1,1,1,1,1,1,1893
1654,1500,1343,1180,1071,932,827,729,655,565,492,428,386,343,309,263,234,212,186,163,133,104,97,85,70,58,44,27,20,16,16,14,9,9,9,4,3,1,1,1,0,0,0,0,0,0,0,0,0,1838
1691,1499,1334,1184,1069,943,840,736,646,583,524,476,418,355,304,277,240,214,195,165,139,115,95,80,69,55,45,36,24,23,23,17,12,9,6,2,1,1,1,1,0,0,0,0,0,0,0,0,0,1895
