200,199,150,157,110,88,69,55,45,42,55,62,55,72,53,57,39,38,9,4,6,8,16,14,11,2,3,4,2,5,1,0,1,1,3,3,2,0,0,0,0,1,0,0,0,0,0,0,0,286
206,171,178,138,115,115,103,75,76,60,55,43,28,31,27,25,28,18,16,19,10,14,9,9,10,7,5,12,10,5,5,4,3,6,1,4,0,2,3,0,4,0,0,1,1,0,0,1,0,230
212,185,174,132,112,90,108,78,76,64,56,43,46,41,35,32,22,17,18,10,15,14,15,13,10,12,7,6,1,5,10,6,2,4,4,2,1,1,2,2,0,1,0,0,1,0,2,0,0,257
175,165,158,139,112,107,87,76,65,50,60,37,43,33,23,23,30,25,18,17,9,13,16,9,7,7,5,8,3,3,3,5,3,3,3,2,1,1,0,2,0,1,0,0,1,1,0,0,0,195
179,159,149,129,113,104,101,70,78,50,54,56,36,30,28,33,21,23,19,19,7,13,8,6,8,7,9,7,6,5,4,4,1,0,3,1,3,0,0,0,1,0,0,2,0,2,1,0,1,207
193,170,114,124,106,95,95,72,60,74,69,44,39,31,32,31,20,25,23,14,19,13,7,6,5,7,7,7,6,3,3,2,3,2,1,1,2,1,0,0,1,0,1,0,0,1,0,1,1,201
173,163,154,122,97,111,97,64,63,67,53,56,40,37,26,30,21,23,24,17,16,14,5,11,4,8,7,4,5,3,4,2,1,4,0,1,1,0,1,1,2,1,0,1,1,0,0,0,0,205
174,158,144,134,114,101,102,76,62,57,52,48,31,37,32,37,20,20,28,23,19,16,8,6,8,9,2,4,3,3,3,5,3,2,1,0,3,1,0,0,0,0,1,0,1,0,0,0,0,210
185,173,130,133,111,98,82,72,61,67,51,57,49,36,30,27,18,26,26,20,19,15,8,11,5,2,5,5,3,2,3,1,1,2,1,1,1,2,0,2,0,0,1,1,1,0,0,0,0,207
178,149,149,141,95,110,82,73,73,67,55,42,47,33,43,32,22,19,16,25,10,19,9,11,7,4,4,4,2,5,3,4,1,3,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,222
201,187,147,124,121,106,80,83,66,54,47,44,53,43,33,38,29,23,21,15,10,16,10,7,8,4,4,3,1,2,1,3,4,2,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,211
190,162,141,138,115,88,94,81,61,68,57,44,40,35,29,30,32,17,14,14,12,13,7,4,13,3,5,7,4,3,3,1,3,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,1,201
191,168,150,132,115,97,108,82,73,52,48,51,40,30,33,26,27,21,19,24,13,14,16,8,7,7,2,1,3,8,0,2,1,0,1,2,1,1,0,0,0,0,1,0,1,0,0,0,0,213
196,171,139,125,110,102,89,93,72,75,55,63,33,40,33,29,29,23,19,20,11,16,16,10,8,8,7,3,4,2,0,3,0,0,0,3,0,0,0,0,0,1,0,0,1,0,0,0,1,227
165,163,146,121,109,91,80,72,74,63,51,57,26,27,41,42,24,28,14,16,22,8,8,7,8,6,4,4,4,3,2,2,3,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,225
194,173,157,147,109,99,88,76,67,66,51,48,50,39,37,18,30,24,20,23,16,18,10,5,8,7,9,4,0,5,2,4,1,2,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,215
167,156,131,112,123,99,84,68,67,55,61,46,45,40,36,37,21,16,17,10,16,12,15,15,7,7,1,1,2,2,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206
182,148,124,131,99,103,83,76,64,63,55,56,48,36,27,20,29,20,13,17,13,12,11,12,10,8,2,3,3,3,3,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,185
148,152,148,102,126,97,96,70,73,66,56,49,44,40,41,29,20,21,20,15,18,7,10,9,6,4,8,3,3,0,1,5,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,187
184,163,138,105,119,108,92,83,67,59,50,46,58,53,24,33,27,20,24,16,17,17,7,9,10,5,2,3,2,1,1,4,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,193
