3,4,0,3,4,3,0,3,2,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
9,7,4,13,7,8,8,4,3,3,2,3,3,2,3,3,5,4,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,12
10,12,2,17,7,6,3,12,2,5,1,4,2,4,1,0,1,7,0,4,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,1,0,0,0,10
9,14,8,8,9,3,4,7,1,2,13,7,3,3,3,1,7,3,0,1,1,1,1,3,0,0,2,2,0,2,1,0,0,0,1,1,0,2,1,0,0,0,2,0,0,0,0,0,0,15
18,12,7,7,5,8,3,9,1,4,3,6,7,1,5,3,5,0,1,4,1,2,0,1,0,0,3,3,2,4,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,2,0,0,0,8
16,26,11,5,14,5,11,5,4,2,1,4,3,1,0,0,7,0,4,2,1,4,0,4,6,2,7,2,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9
7,10,5,2,5,1,6,10,4,1,6,10,7,2,6,1,10,1,6,1,4,1,0,5,9,2,3,1,0,1,0,0,1,2,1,0,2,0,0,0,0,0,0,0,0,0,0,3,0,7
6,19,6,6,2,3,6,3,1,2,3,2,5,1,13,0,6,2,1,0,4,4,0,5,7,3,3,1,2,2,1,0,0,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12
6,4,10,6,8,16,3,8,4,9,2,7,1,2,7,4,0,3,1,1,5,2,0,8,10,2,2,0,1,3,1,0,0,2,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,17
6,8,6,6,13,12,0,7,5,4,3,3,4,3,8,6,2,4,1,2,2,5,0,7,6,6,0,4,0,0,2,0,3,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,17
8,12,13,1,9,8,8,8,6,6,3,7,3,1,5,8,1,4,0,0,6,4,2,8,8,5,0,4,0,2,1,1,2,2,5,0,0,1,0,0,0,1,0,0,0,0,0,0,0,5
7,8,8,11,8,2,2,4,3,5,2,8,1,3,10,3,1,2,1,4,9,1,2,3,7,7,0,2,0,2,1,0,2,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9
15,8,8,4,3,6,8,3,2,2,3,0,4,7,5,1,3,3,7,3,8,1,1,1,7,9,1,0,0,2,0,0,1,2,7,0,1,0,0,1,0,2,0,0,0,0,0,0,1,25
10,4,6,6,7,4,1,2,7,2,2,4,5,1,9,3,9,2,9,2,2,3,4,2,1,7,4,1,0,1,0,0,2,4,2,0,1,0,1,2,0,1,0,0,0,0,0,0,0,11
6,5,18,7,5,2,5,4,6,4,9,7,2,1,6,2,3,0,7,1,5,4,1,3,2,9,5,2,0,0,2,0,1,3,7,1,1,1,0,0,0,1,0,0,0,0,0,0,0,7
17,12,21,5,7,5,4,2,2,3,4,5,4,3,0,3,1,0,2,1,8,2,9,4,2,14,7,5,0,0,0,1,2,2,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,18
5,9,8,10,2,5,6,4,2,4,0,3,2,12,2,1,3,1,3,3,14,1,2,7,2,12,11,11,0,0,4,0,2,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,9
9,16,2,12,11,0,5,11,11,3,4,1,1,4,0,1,4,4,3,2,8,2,7,5,7,5,6,5,0,0,1,0,3,1,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,16
12,2,18,11,11,8,7,5,10,1,0,1,2,1,3,3,1,2,1,15,10,3,4,4,5,11,8,6,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,10
9,6,18,7,15,2,3,3,6,4,3,4,5,2,1,2,1,0,1,9,6,2,6,3,7,5,8,9,0,0,4,1,2,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8
