0,0,0,0,0,0,0,0,0,313,265,233,196,163,155,95,77,69,43,51,52,35,36,29,19,14,20,10,13,9,10,9,7,6,4,5,2,2,0,2,2,2,0,2,2,2,0,1,0,0
0,0,0,0,0,0,0,0,0,225,195,187,164,149,134,120,90,98,88,70,67,63,54,48,39,42,32,27,25,16,19,12,13,12,7,7,8,10,2,5,1,4,2,3,0,2,0,0,2,0
0,0,0,0,0,0,0,0,0,242,212,187,167,148,122,119,94,85,70,69,69,55,40,44,31,31,24,27,22,24,15,14,17,11,8,7,7,5,4,4,5,2,3,3,3,1,1,1,2,0
0,0,0,0,0,0,0,0,0,217,187,169,149,135,138,118,102,81,78,76,65,48,45,40,33,33,31,24,16,15,18,8,16,11,8,11,6,4,8,3,3,5,3,3,2,1,2,1,0,0
0,0,0,0,0,0,0,0,0,247,211,180,148,145,124,112,89,81,73,61,60,50,43,36,38,44,29,25,13,16,10,14,8,10,8,8,8,5,9,4,5,6,5,2,3,1,1,0,1,0
0,0,0,0,0,0,0,0,0,237,191,171,168,143,148,118,103,85,75,67,51,45,45,45,27,29,21,20,18,11,11,13,9,11,5,6,7,0,2,3,2,3,2,2,2,0,1,0,0,0
0,0,0,0,0,0,0,0,0,266,207,172,162,144,127,113,104,81,70,64,56,43,48,33,22,21,21,15,15,12,10,10,10,9,6,5,4,2,5,5,1,3,3,2,1,1,1,0,0,0
0,0,0,0,0,0,0,0,0,245,213,200,167,140,128,115,130,97,73,65,61,50,44,37,29,17,20,16,12,11,11,8,3,6,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,248,205,199,167,146,122,119,99,98,66,68,45,41,49,35,25,19,15,20,12,16,9,11,8,11,9,9,6,5,5,4,1,2,3,2,1,0,0,2,0,0
0,0,0,0,0,0,0,0,0,259,203,192,171,160,123,104,107,87,68,68,62,44,37,39,34,22,15,19,18,12,13,5,6,6,2,3,4,3,3,2,0,1,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,258,237,215,171,152,144,109,84,83,87,56,61,54,45,29,29,30,16,13,22,14,15,12,9,8,3,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,253,201,200,174,156,130,107,94,80,75,61,53,60,40,42,29,30,23,14,12,11,13,10,4,6,5,4,2,3,3,1,2,0,1,1,0,0,0,1,0,0
0,0,0,0,0,0,0,0,0,252,228,186,187,154,125,123,105,93,84,76,58,46,39,34,28,26,14,20,20,13,11,9,8,9,7,4,6,5,4,5,4,3,1,2,2,0,0,1,0,0
0,0,0,0,0,0,0,0,0,259,228,196,157,163,128,125,104,84,71,67,52,42,41,28,22,25,16,17,17,11,11,12,8,5,5,5,4,6,5,2,2,1,0,1,0,1,1,1,0,0
0,0,0,0,0,0,0,0,0,230,206,197,168,164,147,105,107,84,70,62,59,42,49,39,28,37,22,20,18,19,11,11,9,8,2,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,256,221,189,166,153,126,122,114,109,107,63,60,51,48,39,36,30,9,13,11,8,11,7,7,3,2,5,1,2,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,247,206,196,172,149,128,107,97,97,73,71,74,54,46,35,30,18,17,9,8,4,2,4,5,4,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,232,211,203,185,159,141,130,96,74,82,73,55,46,50,36,27,21,19,15,11,6,9,9,4,4,2,1,2,1,0,0,0,0,1,0,1,0,1,0,0,0
0,0,0,0,0,0,0,0,0,257,213,187,169,160,122,101,113,95,73,64,54,44,35,39,23,23,10,10,10,5,6,4,2,4,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,248,230,218,178,151,124,108,115,95,78,76,48,35,40,41,22,23,16,9,7,11,7,7,5,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
